sample_id,label_id,label_name,split,seed,dataset
6835,3,D,val,2024,asl_large_dataset
6837,3,D,val,2024,asl_large_dataset
6843,3,D,val,2024,asl_large_dataset
6867,3,D,val,2024,asl_large_dataset
6870,3,D,val,2024,asl_large_dataset
6872,3,D,val,2024,asl_large_dataset
6874,3,D,val,2024,asl_large_dataset
6881,3,D,val,2024,asl_large_dataset
6887,3,D,val,2024,asl_large_dataset
6889,3,D,val,2024,asl_large_dataset
6902,3,D,val,2024,asl_large_dataset
6906,3,D,val,2024,asl_large_dataset
6919,3,D,val,2024,asl_large_dataset
6922,3,D,val,2024,asl_large_dataset
6924,3,D,val,2024,asl_large_dataset
6940,3,D,val,2024,asl_large_dataset
6948,3,D,val,2024,asl_large_dataset
6955,3,D,val,2024,asl_large_dataset
6972,3,D,val,2024,asl_large_dataset
6973,3,D,val,2024,asl_large_dataset
6985,3,D,val,2024,asl_large_dataset
6996,3,D,val,2024,asl_large_dataset
7003,3,D,val,2024,asl_large_dataset
7007,3,D,val,2024,asl_large_dataset
7019,3,D,val,2024,asl_large_dataset
7028,3,D,val,2024,asl_large_dataset
7031,3,D,val,2024,asl_large_dataset
7034,3,D,val,2024,asl_large_dataset
7048,3,D,val,2024,asl_large_dataset
7051,3,D,val,2024,asl_large_dataset
7054,3,D,val,2024,asl_large_dataset
7072,3,D,val,2024,asl_large_dataset
7084,3,D,val,2024,asl_large_dataset
7088,3,D,val,2024,asl_large_dataset
7117,3,D,val,2024,asl_large_dataset
7118,3,D,val,2024,asl_large_dataset
7131,3,D,val,2024,asl_large_dataset
7134,3,D,val,2024,asl_large_dataset
7138,3,D,val,2024,asl_large_dataset
7144,3,D,val,2024,asl_large_dataset
7154,3,D,val,2024,asl_large_dataset
7161,3,D,val,2024,asl_large_dataset
7172,3,D,val,2024,asl_large_dataset
7192,3,D,val,2024,asl_large_dataset
7200,3,D,val,2024,asl_large_dataset
7236,3,D,val,2024,asl_large_dataset
7259,3,D,val,2024,asl_large_dataset
7263,3,D,val,2024,asl_large_dataset
7267,3,D,val,2024,asl_large_dataset
7269,3,D,val,2024,asl_large_dataset
7273,3,D,val,2024,asl_large_dataset
7282,3,D,val,2024,asl_large_dataset
7285,3,D,val,2024,asl_large_dataset
7292,3,D,val,2024,asl_large_dataset
7299,3,D,val,2024,asl_large_dataset
7302,3,D,val,2024,asl_large_dataset
7309,3,D,val,2024,asl_large_dataset
7319,3,D,val,2024,asl_large_dataset
7320,3,D,val,2024,asl_large_dataset
7336,3,D,val,2024,asl_large_dataset
7354,3,D,val,2024,asl_large_dataset
7364,3,D,val,2024,asl_large_dataset
7373,3,D,val,2024,asl_large_dataset
7375,3,D,val,2024,asl_large_dataset
7378,3,D,val,2024,asl_large_dataset
7381,3,D,val,2024,asl_large_dataset
7385,3,D,val,2024,asl_large_dataset
7416,3,D,val,2024,asl_large_dataset
7417,3,D,val,2024,asl_large_dataset
7423,3,D,val,2024,asl_large_dataset
7439,3,D,val,2024,asl_large_dataset
7441,3,D,val,2024,asl_large_dataset
7442,3,D,val,2024,asl_large_dataset
7447,3,D,val,2024,asl_large_dataset
7454,3,D,val,2024,asl_large_dataset
7461,3,D,val,2024,asl_large_dataset
7478,3,D,val,2024,asl_large_dataset
7481,3,D,val,2024,asl_large_dataset
7491,3,D,val,2024,asl_large_dataset
7527,3,D,val,2024,asl_large_dataset
7536,3,D,val,2024,asl_large_dataset
7544,3,D,val,2024,asl_large_dataset
7546,3,D,val,2024,asl_large_dataset
7550,3,D,val,2024,asl_large_dataset
7571,3,D,val,2024,asl_large_dataset
7575,3,D,val,2024,asl_large_dataset
7579,3,D,val,2024,asl_large_dataset
7590,3,D,val,2024,asl_large_dataset
7593,3,D,val,2024,asl_large_dataset
7598,3,D,val,2024,asl_large_dataset
7608,3,D,val,2024,asl_large_dataset
7623,3,D,val,2024,asl_large_dataset
7624,3,D,val,2024,asl_large_dataset
7639,3,D,val,2024,asl_large_dataset
7648,3,D,val,2024,asl_large_dataset
7651,3,D,val,2024,asl_large_dataset
7655,3,D,val,2024,asl_large_dataset
7660,3,D,val,2024,asl_large_dataset
7679,3,D,val,2024,asl_large_dataset
7681,3,D,val,2024,asl_large_dataset
7685,3,D,val,2024,asl_large_dataset
7703,3,D,val,2024,asl_large_dataset
7713,3,D,val,2024,asl_large_dataset
7731,3,D,val,2024,asl_large_dataset
7745,3,D,val,2024,asl_large_dataset
7761,3,D,val,2024,asl_large_dataset
7763,3,D,val,2024,asl_large_dataset
7769,3,D,val,2024,asl_large_dataset
7787,3,D,val,2024,asl_large_dataset
7789,3,D,val,2024,asl_large_dataset
7794,3,D,val,2024,asl_large_dataset
7798,3,D,val,2024,asl_large_dataset
7812,3,D,val,2024,asl_large_dataset
7816,3,D,val,2024,asl_large_dataset
7835,3,D,val,2024,asl_large_dataset
7838,3,D,val,2024,asl_large_dataset
7840,3,D,val,2024,asl_large_dataset
7873,3,D,val,2024,asl_large_dataset
7881,3,D,val,2024,asl_large_dataset
7886,3,D,val,2024,asl_large_dataset
7889,3,D,val,2024,asl_large_dataset
7898,3,D,val,2024,asl_large_dataset
7917,3,D,val,2024,asl_large_dataset
7926,3,D,val,2024,asl_large_dataset
7942,3,D,val,2024,asl_large_dataset
7943,3,D,val,2024,asl_large_dataset
7949,3,D,val,2024,asl_large_dataset
7952,3,D,val,2024,asl_large_dataset
7955,3,D,val,2024,asl_large_dataset
7967,3,D,val,2024,asl_large_dataset
7969,3,D,val,2024,asl_large_dataset
7975,3,D,val,2024,asl_large_dataset
7984,3,D,val,2024,asl_large_dataset
7985,3,D,val,2024,asl_large_dataset
7989,3,D,val,2024,asl_large_dataset
7998,3,D,val,2024,asl_large_dataset
8003,3,D,val,2024,asl_large_dataset
8016,3,D,val,2024,asl_large_dataset
8017,3,D,val,2024,asl_large_dataset
8042,3,D,val,2024,asl_large_dataset
8047,3,D,val,2024,asl_large_dataset
8064,3,D,val,2024,asl_large_dataset
8074,3,D,val,2024,asl_large_dataset
8094,3,D,val,2024,asl_large_dataset
8118,3,D,val,2024,asl_large_dataset
8132,3,D,val,2024,asl_large_dataset
8133,3,D,val,2024,asl_large_dataset
8147,3,D,val,2024,asl_large_dataset
8158,3,D,val,2024,asl_large_dataset
8161,3,D,val,2024,asl_large_dataset
8195,3,D,val,2024,asl_large_dataset
8203,3,D,val,2024,asl_large_dataset
8217,3,D,val,2024,asl_large_dataset
8221,3,D,val,2024,asl_large_dataset
8227,3,D,val,2024,asl_large_dataset
8231,3,D,val,2024,asl_large_dataset
8238,3,D,val,2024,asl_large_dataset
8258,3,D,val,2024,asl_large_dataset
8267,3,D,val,2024,asl_large_dataset
8270,3,D,val,2024,asl_large_dataset
8278,3,D,val,2024,asl_large_dataset
8285,3,D,val,2024,asl_large_dataset
8292,3,D,val,2024,asl_large_dataset
8300,3,D,val,2024,asl_large_dataset
8328,3,D,val,2024,asl_large_dataset
8333,3,D,val,2024,asl_large_dataset
8364,3,D,val,2024,asl_large_dataset
8370,3,D,val,2024,asl_large_dataset
8375,3,D,val,2024,asl_large_dataset
8391,3,D,val,2024,asl_large_dataset
8397,3,D,val,2024,asl_large_dataset
8406,3,D,val,2024,asl_large_dataset
8415,3,D,val,2024,asl_large_dataset
8437,3,D,val,2024,asl_large_dataset
8452,3,D,val,2024,asl_large_dataset
8465,3,D,val,2024,asl_large_dataset
8470,3,D,val,2024,asl_large_dataset
8473,3,D,val,2024,asl_large_dataset
8474,3,D,val,2024,asl_large_dataset
8475,3,D,val,2024,asl_large_dataset
8484,3,D,val,2024,asl_large_dataset
8491,3,D,val,2024,asl_large_dataset
8495,3,D,val,2024,asl_large_dataset
8505,3,D,val,2024,asl_large_dataset
8506,3,D,val,2024,asl_large_dataset
8518,3,D,val,2024,asl_large_dataset
8532,3,D,val,2024,asl_large_dataset
8536,3,D,val,2024,asl_large_dataset
8542,3,D,val,2024,asl_large_dataset
8544,3,D,val,2024,asl_large_dataset
8553,3,D,val,2024,asl_large_dataset
8562,3,D,val,2024,asl_large_dataset
8567,3,D,val,2024,asl_large_dataset
8591,3,D,val,2024,asl_large_dataset
8620,3,D,val,2024,asl_large_dataset
8638,3,D,val,2024,asl_large_dataset
8639,3,D,val,2024,asl_large_dataset
8663,3,D,val,2024,asl_large_dataset
8680,3,D,val,2024,asl_large_dataset
8682,3,D,val,2024,asl_large_dataset
8696,3,D,val,2024,asl_large_dataset
8715,3,D,val,2024,asl_large_dataset
8720,3,D,val,2024,asl_large_dataset
8723,3,D,val,2024,asl_large_dataset
8730,3,D,val,2024,asl_large_dataset
8735,3,D,val,2024,asl_large_dataset
8748,3,D,val,2024,asl_large_dataset
8749,3,D,val,2024,asl_large_dataset
8754,3,D,val,2024,asl_large_dataset
8785,3,D,val,2024,asl_large_dataset
8792,3,D,val,2024,asl_large_dataset
8800,3,D,val,2024,asl_large_dataset
8805,3,D,val,2024,asl_large_dataset
8818,3,D,val,2024,asl_large_dataset
8829,3,D,val,2024,asl_large_dataset
8843,3,D,val,2024,asl_large_dataset
8856,5,E,val,2024,asl_large_dataset
8857,5,E,val,2024,asl_large_dataset
8865,5,E,val,2024,asl_large_dataset
8879,5,E,val,2024,asl_large_dataset
8901,5,E,val,2024,asl_large_dataset
8904,5,E,val,2024,asl_large_dataset
8906,5,E,val,2024,asl_large_dataset
8908,5,E,val,2024,asl_large_dataset
8929,5,E,val,2024,asl_large_dataset
8936,5,E,val,2024,asl_large_dataset
8947,5,E,val,2024,asl_large_dataset
8959,5,E,val,2024,asl_large_dataset
8980,5,E,val,2024,asl_large_dataset
8984,5,E,val,2024,asl_large_dataset
9050,5,E,val,2024,asl_large_dataset
9062,5,E,val,2024,asl_large_dataset
9063,5,E,val,2024,asl_large_dataset
9069,5,E,val,2024,asl_large_dataset
9078,5,E,val,2024,asl_large_dataset
9082,5,E,val,2024,asl_large_dataset
9083,5,E,val,2024,asl_large_dataset
9097,5,E,val,2024,asl_large_dataset
9128,5,E,val,2024,asl_large_dataset
9141,5,E,val,2024,asl_large_dataset
9156,5,E,val,2024,asl_large_dataset
9180,5,E,val,2024,asl_large_dataset
9184,5,E,val,2024,asl_large_dataset
9188,5,E,val,2024,asl_large_dataset
9198,5,E,val,2024,asl_large_dataset
9220,5,E,val,2024,asl_large_dataset
9224,5,E,val,2024,asl_large_dataset
9234,5,E,val,2024,asl_large_dataset
9271,5,E,val,2024,asl_large_dataset
9282,5,E,val,2024,asl_large_dataset
9299,5,E,val,2024,asl_large_dataset
9328,5,E,val,2024,asl_large_dataset
9359,5,E,val,2024,asl_large_dataset
9360,5,E,val,2024,asl_large_dataset
9361,5,E,val,2024,asl_large_dataset
9363,5,E,val,2024,asl_large_dataset
9385,5,E,val,2024,asl_large_dataset
9389,5,E,val,2024,asl_large_dataset
9390,5,E,val,2024,asl_large_dataset
9406,5,E,val,2024,asl_large_dataset
9407,5,E,val,2024,asl_large_dataset
9411,5,E,val,2024,asl_large_dataset
9414,5,E,val,2024,asl_large_dataset
9419,5,E,val,2024,asl_large_dataset
9422,5,E,val,2024,asl_large_dataset
9437,5,E,val,2024,asl_large_dataset
9440,5,E,val,2024,asl_large_dataset
9446,5,E,val,2024,asl_large_dataset
9460,5,E,val,2024,asl_large_dataset
9462,5,E,val,2024,asl_large_dataset
9473,5,E,val,2024,asl_large_dataset
9493,5,E,val,2024,asl_large_dataset
9502,5,E,val,2024,asl_large_dataset
9503,5,E,val,2024,asl_large_dataset
9505,5,E,val,2024,asl_large_dataset
9510,5,E,val,2024,asl_large_dataset
9514,5,E,val,2024,asl_large_dataset
9515,5,E,val,2024,asl_large_dataset
9517,5,E,val,2024,asl_large_dataset
9524,5,E,val,2024,asl_large_dataset
9532,5,E,val,2024,asl_large_dataset
9541,5,E,val,2024,asl_large_dataset
9547,5,E,val,2024,asl_large_dataset
9552,5,E,val,2024,asl_large_dataset
9557,5,E,val,2024,asl_large_dataset
9559,5,E,val,2024,asl_large_dataset
9564,5,E,val,2024,asl_large_dataset
9577,5,E,val,2024,asl_large_dataset
9585,5,E,val,2024,asl_large_dataset
9588,5,E,val,2024,asl_large_dataset
9591,5,E,val,2024,asl_large_dataset
9598,5,E,val,2024,asl_large_dataset
9613,5,E,val,2024,asl_large_dataset
9619,5,E,val,2024,asl_large_dataset
9621,5,E,val,2024,asl_large_dataset
9622,5,E,val,2024,asl_large_dataset
9625,5,E,val,2024,asl_large_dataset
9637,5,E,val,2024,asl_large_dataset
9665,5,E,val,2024,asl_large_dataset
9671,5,E,val,2024,asl_large_dataset
9680,5,E,val,2024,asl_large_dataset
9695,5,E,val,2024,asl_large_dataset
9697,5,E,val,2024,asl_large_dataset
9717,5,E,val,2024,asl_large_dataset
9729,5,E,val,2024,asl_large_dataset
9735,5,E,val,2024,asl_large_dataset
9775,5,E,val,2024,asl_large_dataset
9776,5,E,val,2024,asl_large_dataset
9781,5,E,val,2024,asl_large_dataset
9783,5,E,val,2024,asl_large_dataset
9790,5,E,val,2024,asl_large_dataset
9794,5,E,val,2024,asl_large_dataset
9814,5,E,val,2024,asl_large_dataset
9833,5,E,val,2024,asl_large_dataset
9841,5,E,val,2024,asl_large_dataset
9844,5,E,val,2024,asl_large_dataset
9846,5,E,val,2024,asl_large_dataset
9852,5,E,val,2024,asl_large_dataset
9856,5,E,val,2024,asl_large_dataset
9867,5,E,val,2024,asl_large_dataset
9881,5,E,val,2024,asl_large_dataset
9884,5,E,val,2024,asl_large_dataset
9923,5,E,val,2024,asl_large_dataset
9945,5,E,val,2024,asl_large_dataset
9953,5,E,val,2024,asl_large_dataset
9956,5,E,val,2024,asl_large_dataset
9981,5,E,val,2024,asl_large_dataset
9985,5,E,val,2024,asl_large_dataset
9989,5,E,val,2024,asl_large_dataset
9990,5,E,val,2024,asl_large_dataset
9992,5,E,val,2024,asl_large_dataset
9993,5,E,val,2024,asl_large_dataset
10005,5,E,val,2024,asl_large_dataset
10018,5,E,val,2024,asl_large_dataset
10022,5,E,val,2024,asl_large_dataset
10026,5,E,val,2024,asl_large_dataset
10036,5,E,val,2024,asl_large_dataset
10044,5,E,val,2024,asl_large_dataset
10049,5,E,val,2024,asl_large_dataset
10079,5,E,val,2024,asl_large_dataset
10086,5,E,val,2024,asl_large_dataset
10095,5,E,val,2024,asl_large_dataset
10098,5,E,val,2024,asl_large_dataset
10117,5,E,val,2024,asl_large_dataset
10120,5,E,val,2024,asl_large_dataset
10123,5,E,val,2024,asl_large_dataset
10132,5,E,val,2024,asl_large_dataset
10133,5,E,val,2024,asl_large_dataset
10143,5,E,val,2024,asl_large_dataset
10152,5,E,val,2024,asl_large_dataset
10161,5,E,val,2024,asl_large_dataset
10189,5,E,val,2024,asl_large_dataset
10193,5,E,val,2024,asl_large_dataset
10196,5,E,val,2024,asl_large_dataset
10207,5,E,val,2024,asl_large_dataset
10227,5,E,val,2024,asl_large_dataset
10233,5,E,val,2024,asl_large_dataset
10236,5,E,val,2024,asl_large_dataset
10244,5,E,val,2024,asl_large_dataset
10273,5,E,val,2024,asl_large_dataset
10280,5,E,val,2024,asl_large_dataset
10282,5,E,val,2024,asl_large_dataset
10283,5,E,val,2024,asl_large_dataset
10288,5,E,val,2024,asl_large_dataset
10322,5,E,val,2024,asl_large_dataset
10338,5,E,val,2024,asl_large_dataset
10349,5,E,val,2024,asl_large_dataset
10367,5,E,val,2024,asl_large_dataset
10368,5,E,val,2024,asl_large_dataset
10393,5,E,val,2024,asl_large_dataset
10405,5,E,val,2024,asl_large_dataset
10418,5,E,val,2024,asl_large_dataset
10423,5,E,val,2024,asl_large_dataset
10427,5,E,val,2024,asl_large_dataset
10435,5,E,val,2024,asl_large_dataset
10455,5,E,val,2024,asl_large_dataset
10464,5,E,val,2024,asl_large_dataset
10473,5,E,val,2024,asl_large_dataset
10479,5,E,val,2024,asl_large_dataset
10481,5,E,val,2024,asl_large_dataset
10490,5,E,val,2024,asl_large_dataset
10492,5,E,val,2024,asl_large_dataset
10494,5,E,val,2024,asl_large_dataset
10500,5,E,val,2024,asl_large_dataset
10513,5,E,val,2024,asl_large_dataset
10515,5,E,val,2024,asl_large_dataset
10517,5,E,val,2024,asl_large_dataset
10523,5,E,val,2024,asl_large_dataset
10528,5,E,val,2024,asl_large_dataset
10539,5,E,val,2024,asl_large_dataset
10561,5,E,val,2024,asl_large_dataset
10581,5,E,val,2024,asl_large_dataset
10582,5,E,val,2024,asl_large_dataset
10605,5,E,val,2024,asl_large_dataset
10621,5,E,val,2024,asl_large_dataset
10622,5,E,val,2024,asl_large_dataset
10623,5,E,val,2024,asl_large_dataset
10625,5,E,val,2024,asl_large_dataset
10630,5,E,val,2024,asl_large_dataset
10661,5,E,val,2024,asl_large_dataset
10665,5,E,val,2024,asl_large_dataset
10676,5,E,val,2024,asl_large_dataset
10699,5,E,val,2024,asl_large_dataset
10707,5,E,val,2024,asl_large_dataset
10713,5,E,val,2024,asl_large_dataset
10743,5,E,val,2024,asl_large_dataset
10751,5,E,val,2024,asl_large_dataset
10756,5,E,val,2024,asl_large_dataset
10771,5,E,val,2024,asl_large_dataset
10796,5,E,val,2024,asl_large_dataset
10801,5,E,val,2024,asl_large_dataset
10823,5,E,val,2024,asl_large_dataset
10832,5,E,val,2024,asl_large_dataset
10840,5,E,val,2024,asl_large_dataset
10850,5,E,val,2024,asl_large_dataset
10872,5,E,val,2024,asl_large_dataset
10878,5,E,val,2024,asl_large_dataset
10895,5,E,val,2024,asl_large_dataset
10902,5,E,val,2024,asl_large_dataset
10903,5,E,val,2024,asl_large_dataset
10920,5,E,val,2024,asl_large_dataset
10928,5,E,val,2024,asl_large_dataset
10943,5,E,val,2024,asl_large_dataset
10945,5,E,val,2024,asl_large_dataset
10948,5,E,val,2024,asl_large_dataset
10955,5,E,val,2024,asl_large_dataset
10964,5,E,val,2024,asl_large_dataset
10968,5,E,val,2024,asl_large_dataset
10995,5,E,val,2024,asl_large_dataset
11009,5,E,val,2024,asl_large_dataset
11017,5,E,val,2024,asl_large_dataset
11018,5,E,val,2024,asl_large_dataset
11027,5,E,val,2024,asl_large_dataset
11029,5,E,val,2024,asl_large_dataset
11050,5,E,val,2024,asl_large_dataset
11055,5,E,val,2024,asl_large_dataset
11066,5,E,val,2024,asl_large_dataset
11068,5,E,val,2024,asl_large_dataset
11070,5,E,val,2024,asl_large_dataset
11082,5,E,val,2024,asl_large_dataset
11102,5,E,val,2024,asl_large_dataset
11120,5,E,val,2024,asl_large_dataset
11121,5,E,val,2024,asl_large_dataset
11130,5,E,val,2024,asl_large_dataset
11132,5,E,val,2024,asl_large_dataset
11138,5,E,val,2024,asl_large_dataset
11152,5,E,val,2024,asl_large_dataset
11154,6,F,val,2024,asl_large_dataset
11167,6,F,val,2024,asl_large_dataset
11191,6,F,val,2024,asl_large_dataset
11201,6,F,val,2024,asl_large_dataset
11209,6,F,val,2024,asl_large_dataset
11213,6,F,val,2024,asl_large_dataset
11217,6,F,val,2024,asl_large_dataset
11222,6,F,val,2024,asl_large_dataset
11225,6,F,val,2024,asl_large_dataset
11253,6,F,val,2024,asl_large_dataset
11270,6,F,val,2024,asl_large_dataset
11292,6,F,val,2024,asl_large_dataset
11301,6,F,val,2024,asl_large_dataset
11304,6,F,val,2024,asl_large_dataset
11314,6,F,val,2024,asl_large_dataset
11324,6,F,val,2024,asl_large_dataset
11328,6,F,val,2024,asl_large_dataset
11329,6,F,val,2024,asl_large_dataset
11334,6,F,val,2024,asl_large_dataset
11344,6,F,val,2024,asl_large_dataset
11362,6,F,val,2024,asl_large_dataset
11379,6,F,val,2024,asl_large_dataset
11384,6,F,val,2024,asl_large_dataset
11388,6,F,val,2024,asl_large_dataset
11392,6,F,val,2024,asl_large_dataset
11402,6,F,val,2024,asl_large_dataset
11452,6,F,val,2024,asl_large_dataset
11453,6,F,val,2024,asl_large_dataset
11457,6,F,val,2024,asl_large_dataset
11464,6,F,val,2024,asl_large_dataset
11469,6,F,val,2024,asl_large_dataset
11474,6,F,val,2024,asl_large_dataset
11491,6,F,val,2024,asl_large_dataset
11496,6,F,val,2024,asl_large_dataset
11513,6,F,val,2024,asl_large_dataset
11518,6,F,val,2024,asl_large_dataset
11535,6,F,val,2024,asl_large_dataset
11543,6,F,val,2024,asl_large_dataset
11553,6,F,val,2024,asl_large_dataset
11555,6,F,val,2024,asl_large_dataset
11562,6,F,val,2024,asl_large_dataset
11580,6,F,val,2024,asl_large_dataset
11590,6,F,val,2024,asl_large_dataset
11596,6,F,val,2024,asl_large_dataset
11600,6,F,val,2024,asl_large_dataset
11618,6,F,val,2024,asl_large_dataset
11629,6,F,val,2024,asl_large_dataset
11630,6,F,val,2024,asl_large_dataset
11634,6,F,val,2024,asl_large_dataset
11658,6,F,val,2024,asl_large_dataset
11673,6,F,val,2024,asl_large_dataset
11677,6,F,val,2024,asl_large_dataset
11708,6,F,val,2024,asl_large_dataset
11722,6,F,val,2024,asl_large_dataset
11738,6,F,val,2024,asl_large_dataset
11742,6,F,val,2024,asl_large_dataset
11748,6,F,val,2024,asl_large_dataset
11765,6,F,val,2024,asl_large_dataset
11779,6,F,val,2024,asl_large_dataset
11782,6,F,val,2024,asl_large_dataset
11811,6,F,val,2024,asl_large_dataset
11819,6,F,val,2024,asl_large_dataset
11826,6,F,val,2024,asl_large_dataset
11827,6,F,val,2024,asl_large_dataset
11836,6,F,val,2024,asl_large_dataset
11838,6,F,val,2024,asl_large_dataset
11851,6,F,val,2024,asl_large_dataset
11857,6,F,val,2024,asl_large_dataset
11858,6,F,val,2024,asl_large_dataset
11860,6,F,val,2024,asl_large_dataset
11874,6,F,val,2024,asl_large_dataset
11876,6,F,val,2024,asl_large_dataset
11877,6,F,val,2024,asl_large_dataset
11878,6,F,val,2024,asl_large_dataset
11897,6,F,val,2024,asl_large_dataset
11908,6,F,val,2024,asl_large_dataset
11935,6,F,val,2024,asl_large_dataset
11947,6,F,val,2024,asl_large_dataset
11960,6,F,val,2024,asl_large_dataset
11975,6,F,val,2024,asl_large_dataset
11977,6,F,val,2024,asl_large_dataset
11988,6,F,val,2024,asl_large_dataset
11997,6,F,val,2024,asl_large_dataset
12009,6,F,val,2024,asl_large_dataset
12010,6,F,val,2024,asl_large_dataset
12033,6,F,val,2024,asl_large_dataset
12041,6,F,val,2024,asl_large_dataset
12060,6,F,val,2024,asl_large_dataset
12064,6,F,val,2024,asl_large_dataset
12073,6,F,val,2024,asl_large_dataset
12080,6,F,val,2024,asl_large_dataset
12089,6,F,val,2024,asl_large_dataset
12094,6,F,val,2024,asl_large_dataset
12100,6,F,val,2024,asl_large_dataset
12120,6,F,val,2024,asl_large_dataset
12135,6,F,val,2024,asl_large_dataset
12137,6,F,val,2024,asl_large_dataset
