sample_id,label_id,label_name,split,seed,dataset
3379,1,B,test,3407,asl_large_dataset
3380,1,B,test,3407,asl_large_dataset
3388,1,B,test,3407,asl_large_dataset
3390,1,B,test,3407,asl_large_dataset
3391,1,B,test,3407,asl_large_dataset
3393,1,B,test,3407,asl_large_dataset
3394,1,B,test,3407,asl_large_dataset
3395,1,B,test,3407,asl_large_dataset
3405,1,B,test,3407,asl_large_dataset
3408,1,B,test,3407,asl_large_dataset
3410,1,B,test,3407,asl_large_dataset
3420,1,B,test,3407,asl_large_dataset
3425,1,B,test,3407,asl_large_dataset
3426,1,B,test,3407,asl_large_dataset
3428,1,B,test,3407,asl_large_dataset
3430,1,B,test,3407,asl_large_dataset
3441,1,B,test,3407,asl_large_dataset
3444,1,B,test,3407,asl_large_dataset
3445,1,B,test,3407,asl_large_dataset
3446,1,B,test,3407,asl_large_dataset
3453,1,B,test,3407,asl_large_dataset
3460,1,B,test,3407,asl_large_dataset
3464,1,B,test,3407,asl_large_dataset
3470,1,B,test,3407,asl_large_dataset
3477,1,B,test,3407,asl_large_dataset
3481,1,B,test,3407,asl_large_dataset
3483,1,B,test,3407,asl_large_dataset
3485,1,B,test,3407,asl_large_dataset
3494,1,B,test,3407,asl_large_dataset
3498,1,B,test,3407,asl_large_dataset
3504,1,B,test,3407,asl_large_dataset
3508,1,B,test,3407,asl_large_dataset
3514,1,B,test,3407,asl_large_dataset
3515,1,B,test,3407,asl_large_dataset
3520,1,B,test,3407,asl_large_dataset
3524,1,B,test,3407,asl_large_dataset
3526,1,B,test,3407,asl_large_dataset
3536,1,B,test,3407,asl_large_dataset
3542,1,B,test,3407,asl_large_dataset
3547,1,B,test,3407,asl_large_dataset
3549,1,B,test,3407,asl_large_dataset
3561,1,B,test,3407,asl_large_dataset
3562,1,B,test,3407,asl_large_dataset
3567,1,B,test,3407,asl_large_dataset
3570,1,B,test,3407,asl_large_dataset
3579,1,B,test,3407,asl_large_dataset
3584,1,B,test,3407,asl_large_dataset
3586,1,B,test,3407,asl_large_dataset
3588,1,B,test,3407,asl_large_dataset
3591,1,B,test,3407,asl_large_dataset
3594,1,B,test,3407,asl_large_dataset
3596,1,B,test,3407,asl_large_dataset
3604,1,B,test,3407,asl_large_dataset
3620,1,B,test,3407,asl_large_dataset
3621,1,B,test,3407,asl_large_dataset
3625,1,B,test,3407,asl_large_dataset
3629,1,B,test,3407,asl_large_dataset
3635,1,B,test,3407,asl_large_dataset
3636,1,B,test,3407,asl_large_dataset
3638,1,B,test,3407,asl_large_dataset
3639,1,B,test,3407,asl_large_dataset
3643,1,B,test,3407,asl_large_dataset
3654,1,B,test,3407,asl_large_dataset
3663,1,B,test,3407,asl_large_dataset
3669,1,B,test,3407,asl_large_dataset
3671,1,B,test,3407,asl_large_dataset
3673,1,B,test,3407,asl_large_dataset
3680,1,B,test,3407,asl_large_dataset
3704,1,B,test,3407,asl_large_dataset
3711,1,B,test,3407,asl_large_dataset
3712,1,B,test,3407,asl_large_dataset
3718,1,B,test,3407,asl_large_dataset
3719,1,B,test,3407,asl_large_dataset
3721,1,B,test,3407,asl_large_dataset
3726,1,B,test,3407,asl_large_dataset
3733,1,B,test,3407,asl_large_dataset
3736,1,B,test,3407,asl_large_dataset
3739,1,B,test,3407,asl_large_dataset
3741,1,B,test,3407,asl_large_dataset
3742,1,B,test,3407,asl_large_dataset
3750,1,B,test,3407,asl_large_dataset
3753,1,B,test,3407,asl_large_dataset
3754,1,B,test,3407,asl_large_dataset
3755,1,B,test,3407,asl_large_dataset
3756,1,B,test,3407,asl_large_dataset
3762,1,B,test,3407,asl_large_dataset
3767,1,B,test,3407,asl_large_dataset
3768,1,B,test,3407,asl_large_dataset
3771,1,B,test,3407,asl_large_dataset
3774,1,B,test,3407,asl_large_dataset
3779,1,B,test,3407,asl_large_dataset
3782,1,B,test,3407,asl_large_dataset
3805,1,B,test,3407,asl_large_dataset
3808,1,B,test,3407,asl_large_dataset
3809,1,B,test,3407,asl_large_dataset
3825,1,B,test,3407,asl_large_dataset
3827,1,B,test,3407,asl_large_dataset
3829,1,B,test,3407,asl_large_dataset
3848,1,B,test,3407,asl_large_dataset
3849,1,B,test,3407,asl_large_dataset
3853,1,B,test,3407,asl_large_dataset
3859,1,B,test,3407,asl_large_dataset
3864,1,B,test,3407,asl_large_dataset
3874,1,B,test,3407,asl_large_dataset
3887,1,B,test,3407,asl_large_dataset
3893,1,B,test,3407,asl_large_dataset
3897,1,B,test,3407,asl_large_dataset
3900,1,B,test,3407,asl_large_dataset
3901,1,B,test,3407,asl_large_dataset
3910,1,B,test,3407,asl_large_dataset
3925,1,B,test,3407,asl_large_dataset
3933,1,B,test,3407,asl_large_dataset
3938,1,B,test,3407,asl_large_dataset
3954,1,B,test,3407,asl_large_dataset
3965,1,B,test,3407,asl_large_dataset
3968,1,B,test,3407,asl_large_dataset
3985,1,B,test,3407,asl_large_dataset
3993,1,B,test,3407,asl_large_dataset
3997,1,B,test,3407,asl_large_dataset
4001,1,B,test,3407,asl_large_dataset
4002,1,B,test,3407,asl_large_dataset
4005,1,B,test,3407,asl_large_dataset
4006,1,B,test,3407,asl_large_dataset
4010,1,B,test,3407,asl_large_dataset
4023,1,B,test,3407,asl_large_dataset
4038,1,B,test,3407,asl_large_dataset
4042,1,B,test,3407,asl_large_dataset
4045,1,B,test,3407,asl_large_dataset
4062,1,B,test,3407,asl_large_dataset
4072,1,B,test,3407,asl_large_dataset
4075,1,B,test,3407,asl_large_dataset
4078,1,B,test,3407,asl_large_dataset
4085,1,B,test,3407,asl_large_dataset
4089,1,B,test,3407,asl_large_dataset
4091,1,B,test,3407,asl_large_dataset
4095,1,B,test,3407,asl_large_dataset
4096,1,B,test,3407,asl_large_dataset
4110,1,B,test,3407,asl_large_dataset
4111,1,B,test,3407,asl_large_dataset
4112,1,B,test,3407,asl_large_dataset
4116,1,B,test,3407,asl_large_dataset
4121,1,B,test,3407,asl_large_dataset
4125,1,B,test,3407,asl_large_dataset
4127,1,B,test,3407,asl_large_dataset
4132,1,B,test,3407,asl_large_dataset
4133,1,B,test,3407,asl_large_dataset
4136,1,B,test,3407,asl_large_dataset
4141,1,B,test,3407,asl_large_dataset
4143,1,B,test,3407,asl_large_dataset
4144,1,B,test,3407,asl_large_dataset
4145,1,B,test,3407,asl_large_dataset
4151,1,B,test,3407,asl_large_dataset
4158,1,B,test,3407,asl_large_dataset
4163,1,B,test,3407,asl_large_dataset
4164,1,B,test,3407,asl_large_dataset
4168,1,B,test,3407,asl_large_dataset
4174,1,B,test,3407,asl_large_dataset
4177,1,B,test,3407,asl_large_dataset
4181,1,B,test,3407,asl_large_dataset
4186,1,B,test,3407,asl_large_dataset
4191,1,B,test,3407,asl_large_dataset
4192,1,B,test,3407,asl_large_dataset
4193,1,B,test,3407,asl_large_dataset
4199,1,B,test,3407,asl_large_dataset
4203,1,B,test,3407,asl_large_dataset
4205,1,B,test,3407,asl_large_dataset
4206,1,B,test,3407,asl_large_dataset
4224,1,B,test,3407,asl_large_dataset
4226,1,B,test,3407,asl_large_dataset
4227,1,B,test,3407,asl_large_dataset
4228,1,B,test,3407,asl_large_dataset
4234,1,B,test,3407,asl_large_dataset
4240,1,B,test,3407,asl_large_dataset
4245,1,B,test,3407,asl_large_dataset
4248,1,B,test,3407,asl_large_dataset
4251,1,B,test,3407,asl_large_dataset
4255,1,B,test,3407,asl_large_dataset
4261,1,B,test,3407,asl_large_dataset
4264,1,B,test,3407,asl_large_dataset
4265,1,B,test,3407,asl_large_dataset
4269,1,B,test,3407,asl_large_dataset
4273,1,B,test,3407,asl_large_dataset
4278,1,B,test,3407,asl_large_dataset
4279,1,B,test,3407,asl_large_dataset
4280,1,B,test,3407,asl_large_dataset
4299,1,B,test,3407,asl_large_dataset
4304,1,B,test,3407,asl_large_dataset
4306,1,B,test,3407,asl_large_dataset
4307,1,B,test,3407,asl_large_dataset
4315,1,B,test,3407,asl_large_dataset
4317,1,B,test,3407,asl_large_dataset
4325,1,B,test,3407,asl_large_dataset
4329,1,B,test,3407,asl_large_dataset
4334,1,B,test,3407,asl_large_dataset
4338,1,B,test,3407,asl_large_dataset
4339,1,B,test,3407,asl_large_dataset
4342,1,B,test,3407,asl_large_dataset
4349,1,B,test,3407,asl_large_dataset
4350,1,B,test,3407,asl_large_dataset
4358,1,B,test,3407,asl_large_dataset
4360,1,B,test,3407,asl_large_dataset
4366,1,B,test,3407,asl_large_dataset
4367,1,B,test,3407,asl_large_dataset
4374,1,B,test,3407,asl_large_dataset
4392,1,B,test,3407,asl_large_dataset
4398,2,C,test,3407,asl_large_dataset
4405,2,C,test,3407,asl_large_dataset
4408,2,C,test,3407,asl_large_dataset
4410,2,C,test,3407,asl_large_dataset
4424,2,C,test,3407,asl_large_dataset
4439,2,C,test,3407,asl_large_dataset
4446,2,C,test,3407,asl_large_dataset
4451,2,C,test,3407,asl_large_dataset
4453,2,C,test,3407,asl_large_dataset
4454,2,C,test,3407,asl_large_dataset
4458,2,C,test,3407,asl_large_dataset
4471,2,C,test,3407,asl_large_dataset
4472,2,C,test,3407,asl_large_dataset
4476,2,C,test,3407,asl_large_dataset
4477,2,C,test,3407,asl_large_dataset
4482,2,C,test,3407,asl_large_dataset
4488,2,C,test,3407,asl_large_dataset
4493,2,C,test,3407,asl_large_dataset
4494,2,C,test,3407,asl_large_dataset
4496,2,C,test,3407,asl_large_dataset
4498,2,C,test,3407,asl_large_dataset
4502,2,C,test,3407,asl_large_dataset
4503,2,C,test,3407,asl_large_dataset
4505,2,C,test,3407,asl_large_dataset
4523,2,C,test,3407,asl_large_dataset
4527,2,C,test,3407,asl_large_dataset
4533,2,C,test,3407,asl_large_dataset
4544,2,C,test,3407,asl_large_dataset
4547,2,C,test,3407,asl_large_dataset
4550,2,C,test,3407,asl_large_dataset
4554,2,C,test,3407,asl_large_dataset
4558,2,C,test,3407,asl_large_dataset
4560,2,C,test,3407,asl_large_dataset
4578,2,C,test,3407,asl_large_dataset
4590,2,C,test,3407,asl_large_dataset
4599,2,C,test,3407,asl_large_dataset
4600,2,C,test,3407,asl_large_dataset
4602,2,C,test,3407,asl_large_dataset
4604,2,C,test,3407,asl_large_dataset
4613,2,C,test,3407,asl_large_dataset
4622,2,C,test,3407,asl_large_dataset
4626,2,C,test,3407,asl_large_dataset
4632,2,C,test,3407,asl_large_dataset
4633,2,C,test,3407,asl_large_dataset
4634,2,C,test,3407,asl_large_dataset
4644,2,C,test,3407,asl_large_dataset
4650,2,C,test,3407,asl_large_dataset
4651,2,C,test,3407,asl_large_dataset
4654,2,C,test,3407,asl_large_dataset
4655,2,C,test,3407,asl_large_dataset
4664,2,C,test,3407,asl_large_dataset
4667,2,C,test,3407,asl_large_dataset
4669,2,C,test,3407,asl_large_dataset
4675,2,C,test,3407,asl_large_dataset
4679,2,C,test,3407,asl_large_dataset
4687,2,C,test,3407,asl_large_dataset
4689,2,C,test,3407,asl_large_dataset
4690,2,C,test,3407,asl_large_dataset
4698,2,C,test,3407,asl_large_dataset
4699,2,C,test,3407,asl_large_dataset
4708,2,C,test,3407,asl_large_dataset
4713,2,C,test,3407,asl_large_dataset
4723,2,C,test,3407,asl_large_dataset
4730,2,C,test,3407,asl_large_dataset
4741,2,C,test,3407,asl_large_dataset
4745,2,C,test,3407,asl_large_dataset
4759,2,C,test,3407,asl_large_dataset
4760,2,C,test,3407,asl_large_dataset
4765,2,C,test,3407,asl_large_dataset
4771,2,C,test,3407,asl_large_dataset
4775,2,C,test,3407,asl_large_dataset
4787,2,C,test,3407,asl_large_dataset
4799,2,C,test,3407,asl_large_dataset
4801,2,C,test,3407,asl_large_dataset
4802,2,C,test,3407,asl_large_dataset
4809,2,C,test,3407,asl_large_dataset
4810,2,C,test,3407,asl_large_dataset
4811,2,C,test,3407,asl_large_dataset
4818,2,C,test,3407,asl_large_dataset
4829,2,C,test,3407,asl_large_dataset
4832,2,C,test,3407,asl_large_dataset
4836,2,C,test,3407,asl_large_dataset
4839,2,C,test,3407,asl_large_dataset
4847,2,C,test,3407,asl_large_dataset
4849,2,C,test,3407,asl_large_dataset
4854,2,C,test,3407,asl_large_dataset
4860,2,C,test,3407,asl_large_dataset
4862,2,C,test,3407,asl_large_dataset
4863,2,C,test,3407,asl_large_dataset
4869,2,C,test,3407,asl_large_dataset
4879,2,C,test,3407,asl_large_dataset
4898,2,C,test,3407,asl_large_dataset
4901,2,C,test,3407,asl_large_dataset
4904,2,C,test,3407,asl_large_dataset
4907,2,C,test,3407,asl_large_dataset
4915,2,C,test,3407,asl_large_dataset
4924,2,C,test,3407,asl_large_dataset
4926,2,C,test,3407,asl_large_dataset
4928,2,C,test,3407,asl_large_dataset
4935,2,C,test,3407,asl_large_dataset
4946,2,C,test,3407,asl_large_dataset
4949,2,C,test,3407,asl_large_dataset
4956,2,C,test,3407,asl_large_dataset
4966,2,C,test,3407,asl_large_dataset
4970,2,C,test,3407,asl_large_dataset
4980,2,C,test,3407,asl_large_dataset
4988,2,C,test,3407,asl_large_dataset
4995,2,C,test,3407,asl_large_dataset
4999,2,C,test,3407,asl_large_dataset
5016,2,C,test,3407,asl_large_dataset
5017,2,C,test,3407,asl_large_dataset
5022,2,C,test,3407,asl_large_dataset
5027,2,C,test,3407,asl_large_dataset
5030,2,C,test,3407,asl_large_dataset
5035,2,C,test,3407,asl_large_dataset
5050,2,C,test,3407,asl_large_dataset
5053,2,C,test,3407,asl_large_dataset
5055,2,C,test,3407,asl_large_dataset
5059,2,C,test,3407,asl_large_dataset
5062,2,C,test,3407,asl_large_dataset
5066,2,C,test,3407,asl_large_dataset
5071,2,C,test,3407,asl_large_dataset
5072,2,C,test,3407,asl_large_dataset
5080,2,C,test,3407,asl_large_dataset
5081,2,C,test,3407,asl_large_dataset
5084,2,C,test,3407,asl_large_dataset
5085,2,C,test,3407,asl_large_dataset
5092,2,C,test,3407,asl_large_dataset
5106,2,C,test,3407,asl_large_dataset
5108,2,C,test,3407,asl_large_dataset
5109,2,C,test,3407,asl_large_dataset
5111,2,C,test,3407,asl_large_dataset
5114,2,C,test,3407,asl_large_dataset
5122,2,C,test,3407,asl_large_dataset
5133,2,C,test,3407,asl_large_dataset
5135,2,C,test,3407,asl_large_dataset
5138,2,C,test,3407,asl_large_dataset
5139,2,C,test,3407,asl_large_dataset
5142,2,C,test,3407,asl_large_dataset
5145,2,C,test,3407,asl_large_dataset
5147,2,C,test,3407,asl_large_dataset
5152,2,C,test,3407,asl_large_dataset
5166,2,C,test,3407,asl_large_dataset
5178,2,C,test,3407,asl_large_dataset
5186,2,C,test,3407,asl_large_dataset
5187,2,C,test,3407,asl_large_dataset
5188,2,C,test,3407,asl_large_dataset
5196,2,C,test,3407,asl_large_dataset
5208,2,C,test,3407,asl_large_dataset
5210,2,C,test,3407,asl_large_dataset
5211,2,C,test,3407,asl_large_dataset
5213,2,C,test,3407,asl_large_dataset
5217,2,C,test,3407,asl_large_dataset
5219,2,C,test,3407,asl_large_dataset
5220,2,C,test,3407,asl_large_dataset
5223,2,C,test,3407,asl_large_dataset
5225,2,C,test,3407,asl_large_dataset
5240,2,C,test,3407,asl_large_dataset
5248,2,C,test,3407,asl_large_dataset
5252,2,C,test,3407,asl_large_dataset
5255,2,C,test,3407,asl_large_dataset
5259,2,C,test,3407,asl_large_dataset
5265,2,C,test,3407,asl_large_dataset
5267,2,C,test,3407,asl_large_dataset
5268,2,C,test,3407,asl_large_dataset
5269,2,C,test,3407,asl_large_dataset
5274,2,C,test,3407,asl_large_dataset
5280,2,C,test,3407,asl_large_dataset
5282,2,C,test,3407,asl_large_dataset
5284,2,C,test,3407,asl_large_dataset
5294,2,C,test,3407,asl_large_dataset
5295,2,C,test,3407,asl_large_dataset
5298,2,C,test,3407,asl_large_dataset
5301,2,C,test,3407,asl_large_dataset
5306,2,C,test,3407,asl_large_dataset
5307,2,C,test,3407,asl_large_dataset
5313,2,C,test,3407,asl_large_dataset
5314,2,C,test,3407,asl_large_dataset
5320,2,C,test,3407,asl_large_dataset
5323,2,C,test,3407,asl_large_dataset
5324,2,C,test,3407,asl_large_dataset
5330,2,C,test,3407,asl_large_dataset
5332,2,C,test,3407,asl_large_dataset
5338,2,C,test,3407,asl_large_dataset
5340,2,C,test,3407,asl_large_dataset
5341,2,C,test,3407,asl_large_dataset
5344,2,C,test,3407,asl_large_dataset
5355,2,C,test,3407,asl_large_dataset
5358,2,C,test,3407,asl_large_dataset
5359,2,C,test,3407,asl_large_dataset
5363,2,C,test,3407,asl_large_dataset
5372,2,C,test,3407,asl_large_dataset
5373,2,C,test,3407,asl_large_dataset
5376,2,C,test,3407,asl_large_dataset
5377,2,C,test,3407,asl_large_dataset
5379,2,C,test,3407,asl_large_dataset
5380,2,C,test,3407,asl_large_dataset
5388,2,C,test,3407,asl_large_dataset
5400,2,C,test,3407,asl_large_dataset
5409,2,C,test,3407,asl_large_dataset
5411,2,C,test,3407,asl_large_dataset
5415,2,C,test,3407,asl_large_dataset
5418,2,C,test,3407,asl_large_dataset
5420,2,C,test,3407,asl_large_dataset
5424,2,C,test,3407,asl_large_dataset
5428,2,C,test,3407,asl_large_dataset
5429,2,C,test,3407,asl_large_dataset
5430,2,C,test,3407,asl_large_dataset
5431,2,C,test,3407,asl_large_dataset
5432,2,C,test,3407,asl_large_dataset
5433,2,C,test,3407,asl_large_dataset
5438,2,C,test,3407,asl_large_dataset
5444,2,C,test,3407,asl_large_dataset
5445,2,C,test,3407,asl_large_dataset
5447,2,C,test,3407,asl_large_dataset
5448,2,C,test,3407,asl_large_dataset
5450,2,C,test,3407,asl_large_dataset
5452,2,C,test,3407,asl_large_dataset
5457,2,C,test,3407,asl_large_dataset
5462,2,C,test,3407,asl_large_dataset
5463,2,C,test,3407,asl_large_dataset
5464,2,C,test,3407,asl_large_dataset
5465,2,C,test,3407,asl_large_dataset
5468,2,C,test,3407,asl_large_dataset
5473,2,C,test,3407,asl_large_dataset
5479,2,C,test,3407,asl_large_dataset
5498,2,C,test,3407,asl_large_dataset
5499,2,C,test,3407,asl_large_dataset
5503,2,C,test,3407,asl_large_dataset
5508,2,C,test,3407,asl_large_dataset
5524,2,C,test,3407,asl_large_dataset
5526,2,C,test,3407,asl_large_dataset
5531,2,C,test,3407,asl_large_dataset
5533,2,C,test,3407,asl_large_dataset
5543,2,C,test,3407,asl_large_dataset
5546,2,C,test,3407,asl_large_dataset
5547,2,C,test,3407,asl_large_dataset
5549,2,C,test,3407,asl_large_dataset
5561,2,C,test,3407,asl_large_dataset
5562,2,C,test,3407,asl_large_dataset
5563,2,C,test,3407,asl_large_dataset
5569,2,C,test,3407,asl_large_dataset
5575,2,C,test,3407,asl_large_dataset
5576,2,C,test,3407,asl_large_dataset
5577,2,C,test,3407,asl_large_dataset
5580,2,C,test,3407,asl_large_dataset
5588,2,C,test,3407,asl_large_dataset
5592,2,C,test,3407,asl_large_dataset
5593,2,C,test,3407,asl_large_dataset
5605,2,C,test,3407,asl_large_dataset
5614,2,C,test,3407,asl_large_dataset
5618,2,C,test,3407,asl_large_dataset
5626,2,C,test,3407,asl_large_dataset
5631,2,C,test,3407,asl_large_dataset
5639,2,C,test,3407,asl_large_dataset
5645,2,C,test,3407,asl_large_dataset
5657,2,C,test,3407,asl_large_dataset
5659,2,C,test,3407,asl_large_dataset
5660,2,C,test,3407,asl_large_dataset
5667,2,C,test,3407,asl_large_dataset
5670,2,C,test,3407,asl_large_dataset
5671,2,C,test,3407,asl_large_dataset
5673,2,C,test,3407,asl_large_dataset
5675,2,C,test,3407,asl_large_dataset
5686,2,C,test,3407,asl_large_dataset
5687,2,C,test,3407,asl_large_dataset
5688,2,C,test,3407,asl_large_dataset
5694,2,C,test,3407,asl_large_dataset
5697,2,C,test,3407,asl_large_dataset
5706,2,C,test,3407,asl_large_dataset
5709,2,C,test,3407,asl_large_dataset
5714,2,C,test,3407,asl_large_dataset
5733,2,C,test,3407,asl_large_dataset
5737,2,C,test,3407,asl_large_dataset
5743,2,C,test,3407,asl_large_dataset
5756,2,C,test,3407,asl_large_dataset
5759,2,C,test,3407,asl_large_dataset
5762,2,C,test,3407,asl_large_dataset
5767,2,C,test,3407,asl_large_dataset
5769,2,C,test,3407,asl_large_dataset
5807,2,C,test,3407,asl_large_dataset
5809,2,C,test,3407,asl_large_dataset
5819,2,C,test,3407,asl_large_dataset
5826,2,C,test,3407,asl_large_dataset
5834,2,C,test,3407,asl_large_dataset
5847,2,C,test,3407,asl_large_dataset
5854,2,C,test,3407,asl_large_dataset
5868,2,C,test,3407,asl_large_dataset
5878,2,C,test,3407,asl_large_dataset
5884,2,C,test,3407,asl_large_dataset
5888,2,C,test,3407,asl_large_dataset
5891,2,C,test,3407,asl_large_dataset
5899,2,C,test,3407,asl_large_dataset
5904,2,C,test,3407,asl_large_dataset
5911,2,C,test,3407,asl_large_dataset
5913,2,C,test,3407,asl_large_dataset
5922,2,C,test,3407,asl_large_dataset
5930,2,C,test,3407,asl_large_dataset
5931,2,C,test,3407,asl_large_dataset
5935,2,C,test,3407,asl_large_dataset
5938,2,C,test,3407,asl_large_dataset
5944,2,C,test,3407,asl_large_dataset
5947,2,C,test,3407,asl_large_dataset
5950,2,C,test,3407,asl_large_dataset
5954,2,C,test,3407,asl_large_dataset
5955,2,C,test,3407,asl_large_dataset
5956,2,C,test,3407,asl_large_dataset
5961,2,C,test,3407,asl_large_dataset
5962,2,C,test,3407,asl_large_dataset
5963,2,C,test,3407,asl_large_dataset
5967,2,C,test,3407,asl_large_dataset
