sample_id,label_id,label_name,split,seed,dataset
6991,3,D,val,42,asl_large_dataset
6998,3,D,val,42,asl_large_dataset
7015,3,D,val,42,asl_large_dataset
7017,3,D,val,42,asl_large_dataset
7023,3,D,val,42,asl_large_dataset
7042,3,D,val,42,asl_large_dataset
7048,3,D,val,42,asl_large_dataset
7055,3,D,val,42,asl_large_dataset
7068,3,D,val,42,asl_large_dataset
7069,3,D,val,42,asl_large_dataset
7083,3,D,val,42,asl_large_dataset
7099,3,D,val,42,asl_large_dataset
7109,3,D,val,42,asl_large_dataset
7111,3,D,val,42,asl_large_dataset
7113,3,D,val,42,asl_large_dataset
7119,3,D,val,42,asl_large_dataset
7127,3,D,val,42,asl_large_dataset
7129,3,D,val,42,asl_large_dataset
7132,3,D,val,42,asl_large_dataset
7155,3,D,val,42,asl_large_dataset
7169,3,D,val,42,asl_large_dataset
7172,3,D,val,42,asl_large_dataset
7180,3,D,val,42,asl_large_dataset
7183,3,D,val,42,asl_large_dataset
7191,3,D,val,42,asl_large_dataset
7201,3,D,val,42,asl_large_dataset
7206,3,D,val,42,asl_large_dataset
7236,3,D,val,42,asl_large_dataset
7241,3,D,val,42,asl_large_dataset
7243,3,D,val,42,asl_large_dataset
7249,3,D,val,42,asl_large_dataset
7270,3,D,val,42,asl_large_dataset
7275,3,D,val,42,asl_large_dataset
7276,3,D,val,42,asl_large_dataset
7280,3,D,val,42,asl_large_dataset
7300,3,D,val,42,asl_large_dataset
7305,3,D,val,42,asl_large_dataset
7320,3,D,val,42,asl_large_dataset
7332,3,D,val,42,asl_large_dataset
7337,3,D,val,42,asl_large_dataset
7339,3,D,val,42,asl_large_dataset
7344,3,D,val,42,asl_large_dataset
7354,3,D,val,42,asl_large_dataset
7363,3,D,val,42,asl_large_dataset
7366,3,D,val,42,asl_large_dataset
7367,3,D,val,42,asl_large_dataset
7374,3,D,val,42,asl_large_dataset
7380,3,D,val,42,asl_large_dataset
7398,3,D,val,42,asl_large_dataset
7406,3,D,val,42,asl_large_dataset
7412,3,D,val,42,asl_large_dataset
7421,3,D,val,42,asl_large_dataset
7423,3,D,val,42,asl_large_dataset
7451,3,D,val,42,asl_large_dataset
7456,3,D,val,42,asl_large_dataset
7461,3,D,val,42,asl_large_dataset
7464,3,D,val,42,asl_large_dataset
7473,3,D,val,42,asl_large_dataset
7474,3,D,val,42,asl_large_dataset
7480,3,D,val,42,asl_large_dataset
7486,3,D,val,42,asl_large_dataset
7490,3,D,val,42,asl_large_dataset
7499,3,D,val,42,asl_large_dataset
7515,3,D,val,42,asl_large_dataset
7517,3,D,val,42,asl_large_dataset
7522,3,D,val,42,asl_large_dataset
7534,3,D,val,42,asl_large_dataset
7537,3,D,val,42,asl_large_dataset
7545,3,D,val,42,asl_large_dataset
7549,3,D,val,42,asl_large_dataset
7560,3,D,val,42,asl_large_dataset
7571,3,D,val,42,asl_large_dataset
7573,3,D,val,42,asl_large_dataset
7589,3,D,val,42,asl_large_dataset
7624,3,D,val,42,asl_large_dataset
7672,3,D,val,42,asl_large_dataset
7681,3,D,val,42,asl_large_dataset
7701,3,D,val,42,asl_large_dataset
7711,3,D,val,42,asl_large_dataset
7713,3,D,val,42,asl_large_dataset
7722,3,D,val,42,asl_large_dataset
7723,3,D,val,42,asl_large_dataset
7727,3,D,val,42,asl_large_dataset
7739,3,D,val,42,asl_large_dataset
7740,3,D,val,42,asl_large_dataset
7741,3,D,val,42,asl_large_dataset
7757,3,D,val,42,asl_large_dataset
7762,3,D,val,42,asl_large_dataset
7780,3,D,val,42,asl_large_dataset
7787,3,D,val,42,asl_large_dataset
7789,3,D,val,42,asl_large_dataset
7794,3,D,val,42,asl_large_dataset
7815,3,D,val,42,asl_large_dataset
7838,3,D,val,42,asl_large_dataset
7841,3,D,val,42,asl_large_dataset
7843,3,D,val,42,asl_large_dataset
7846,3,D,val,42,asl_large_dataset
7848,3,D,val,42,asl_large_dataset
7885,3,D,val,42,asl_large_dataset
7889,3,D,val,42,asl_large_dataset
7897,3,D,val,42,asl_large_dataset
7908,3,D,val,42,asl_large_dataset
7917,3,D,val,42,asl_large_dataset
7919,3,D,val,42,asl_large_dataset
7934,3,D,val,42,asl_large_dataset
7949,3,D,val,42,asl_large_dataset
7961,3,D,val,42,asl_large_dataset
7966,3,D,val,42,asl_large_dataset
7980,3,D,val,42,asl_large_dataset
7991,3,D,val,42,asl_large_dataset
7995,3,D,val,42,asl_large_dataset
8014,3,D,val,42,asl_large_dataset
8016,3,D,val,42,asl_large_dataset
8020,3,D,val,42,asl_large_dataset
8022,3,D,val,42,asl_large_dataset
8035,3,D,val,42,asl_large_dataset
8057,3,D,val,42,asl_large_dataset
8062,3,D,val,42,asl_large_dataset
8088,3,D,val,42,asl_large_dataset
8101,3,D,val,42,asl_large_dataset
8120,3,D,val,42,asl_large_dataset
8126,3,D,val,42,asl_large_dataset
8131,3,D,val,42,asl_large_dataset
8141,3,D,val,42,asl_large_dataset
8163,3,D,val,42,asl_large_dataset
8179,3,D,val,42,asl_large_dataset
8190,3,D,val,42,asl_large_dataset
8203,3,D,val,42,asl_large_dataset
8213,3,D,val,42,asl_large_dataset
8232,3,D,val,42,asl_large_dataset
8235,3,D,val,42,asl_large_dataset
8239,3,D,val,42,asl_large_dataset
8249,3,D,val,42,asl_large_dataset
8251,3,D,val,42,asl_large_dataset
8269,3,D,val,42,asl_large_dataset
8280,3,D,val,42,asl_large_dataset
8290,3,D,val,42,asl_large_dataset
8293,3,D,val,42,asl_large_dataset
8298,3,D,val,42,asl_large_dataset
8308,3,D,val,42,asl_large_dataset
8317,3,D,val,42,asl_large_dataset
8338,3,D,val,42,asl_large_dataset
8353,3,D,val,42,asl_large_dataset
8355,3,D,val,42,asl_large_dataset
8369,3,D,val,42,asl_large_dataset
8373,3,D,val,42,asl_large_dataset
8397,3,D,val,42,asl_large_dataset
8401,3,D,val,42,asl_large_dataset
8406,3,D,val,42,asl_large_dataset
8409,3,D,val,42,asl_large_dataset
8422,3,D,val,42,asl_large_dataset
8442,3,D,val,42,asl_large_dataset
8457,3,D,val,42,asl_large_dataset
8474,3,D,val,42,asl_large_dataset
8508,3,D,val,42,asl_large_dataset
8520,3,D,val,42,asl_large_dataset
8532,3,D,val,42,asl_large_dataset
8551,3,D,val,42,asl_large_dataset
8553,3,D,val,42,asl_large_dataset
8583,3,D,val,42,asl_large_dataset
8592,3,D,val,42,asl_large_dataset
8612,3,D,val,42,asl_large_dataset
8613,3,D,val,42,asl_large_dataset
8620,3,D,val,42,asl_large_dataset
8626,3,D,val,42,asl_large_dataset
8633,3,D,val,42,asl_large_dataset
8645,3,D,val,42,asl_large_dataset
8652,3,D,val,42,asl_large_dataset
8676,3,D,val,42,asl_large_dataset
8683,3,D,val,42,asl_large_dataset
8693,3,D,val,42,asl_large_dataset
8704,3,D,val,42,asl_large_dataset
8743,3,D,val,42,asl_large_dataset
8760,3,D,val,42,asl_large_dataset
8763,3,D,val,42,asl_large_dataset
8771,3,D,val,42,asl_large_dataset
8790,3,D,val,42,asl_large_dataset
8809,3,D,val,42,asl_large_dataset
8819,3,D,val,42,asl_large_dataset
8822,3,D,val,42,asl_large_dataset
8826,3,D,val,42,asl_large_dataset
8835,3,D,val,42,asl_large_dataset
8841,3,D,val,42,asl_large_dataset
8863,5,E,val,42,asl_large_dataset
8868,5,E,val,42,asl_large_dataset
8880,5,E,val,42,asl_large_dataset
8885,5,E,val,42,asl_large_dataset
8888,5,E,val,42,asl_large_dataset
8905,5,E,val,42,asl_large_dataset
8906,5,E,val,42,asl_large_dataset
8908,5,E,val,42,asl_large_dataset
8920,5,E,val,42,asl_large_dataset
8939,5,E,val,42,asl_large_dataset
8941,5,E,val,42,asl_large_dataset
8982,5,E,val,42,asl_large_dataset
8987,5,E,val,42,asl_large_dataset
8992,5,E,val,42,asl_large_dataset
8995,5,E,val,42,asl_large_dataset
8998,5,E,val,42,asl_large_dataset
9016,5,E,val,42,asl_large_dataset
9032,5,E,val,42,asl_large_dataset
9038,5,E,val,42,asl_large_dataset
9039,5,E,val,42,asl_large_dataset
9046,5,E,val,42,asl_large_dataset
9048,5,E,val,42,asl_large_dataset
9052,5,E,val,42,asl_large_dataset
9057,5,E,val,42,asl_large_dataset
9065,5,E,val,42,asl_large_dataset
9072,5,E,val,42,asl_large_dataset
9073,5,E,val,42,asl_large_dataset
9077,5,E,val,42,asl_large_dataset
9078,5,E,val,42,asl_large_dataset
9079,5,E,val,42,asl_large_dataset
9112,5,E,val,42,asl_large_dataset
9115,5,E,val,42,asl_large_dataset
9117,5,E,val,42,asl_large_dataset
9141,5,E,val,42,asl_large_dataset
9142,5,E,val,42,asl_large_dataset
9151,5,E,val,42,asl_large_dataset
9164,5,E,val,42,asl_large_dataset
9177,5,E,val,42,asl_large_dataset
9193,5,E,val,42,asl_large_dataset
9212,5,E,val,42,asl_large_dataset
9225,5,E,val,42,asl_large_dataset
9244,5,E,val,42,asl_large_dataset
9254,5,E,val,42,asl_large_dataset
9255,5,E,val,42,asl_large_dataset
9259,5,E,val,42,asl_large_dataset
9271,5,E,val,42,asl_large_dataset
9272,5,E,val,42,asl_large_dataset
9289,5,E,val,42,asl_large_dataset
9293,5,E,val,42,asl_large_dataset
9310,5,E,val,42,asl_large_dataset
9333,5,E,val,42,asl_large_dataset
9335,5,E,val,42,asl_large_dataset
9338,5,E,val,42,asl_large_dataset
9339,5,E,val,42,asl_large_dataset
9349,5,E,val,42,asl_large_dataset
9394,5,E,val,42,asl_large_dataset
9397,5,E,val,42,asl_large_dataset
9404,5,E,val,42,asl_large_dataset
9436,5,E,val,42,asl_large_dataset
9439,5,E,val,42,asl_large_dataset
9446,5,E,val,42,asl_large_dataset
9467,5,E,val,42,asl_large_dataset
9470,5,E,val,42,asl_large_dataset
9503,5,E,val,42,asl_large_dataset
9510,5,E,val,42,asl_large_dataset
9517,5,E,val,42,asl_large_dataset
9534,5,E,val,42,asl_large_dataset
9541,5,E,val,42,asl_large_dataset
9553,5,E,val,42,asl_large_dataset
9555,5,E,val,42,asl_large_dataset
9558,5,E,val,42,asl_large_dataset
9561,5,E,val,42,asl_large_dataset
9584,5,E,val,42,asl_large_dataset
9603,5,E,val,42,asl_large_dataset
9605,5,E,val,42,asl_large_dataset
9616,5,E,val,42,asl_large_dataset
9620,5,E,val,42,asl_large_dataset
9655,5,E,val,42,asl_large_dataset
9674,5,E,val,42,asl_large_dataset
9680,5,E,val,42,asl_large_dataset
9683,5,E,val,42,asl_large_dataset
9699,5,E,val,42,asl_large_dataset
9718,5,E,val,42,asl_large_dataset
9723,5,E,val,42,asl_large_dataset
9732,5,E,val,42,asl_large_dataset
9737,5,E,val,42,asl_large_dataset
9742,5,E,val,42,asl_large_dataset
9749,5,E,val,42,asl_large_dataset
9762,5,E,val,42,asl_large_dataset
9767,5,E,val,42,asl_large_dataset
9770,5,E,val,42,asl_large_dataset
9779,5,E,val,42,asl_large_dataset
9801,5,E,val,42,asl_large_dataset
9803,5,E,val,42,asl_large_dataset
9814,5,E,val,42,asl_large_dataset
9819,5,E,val,42,asl_large_dataset
9831,5,E,val,42,asl_large_dataset
9834,5,E,val,42,asl_large_dataset
9839,5,E,val,42,asl_large_dataset
9858,5,E,val,42,asl_large_dataset
9871,5,E,val,42,asl_large_dataset
9876,5,E,val,42,asl_large_dataset
9883,5,E,val,42,asl_large_dataset
9885,5,E,val,42,asl_large_dataset
9895,5,E,val,42,asl_large_dataset
9906,5,E,val,42,asl_large_dataset
9908,5,E,val,42,asl_large_dataset
9919,5,E,val,42,asl_large_dataset
9921,5,E,val,42,asl_large_dataset
9927,5,E,val,42,asl_large_dataset
9945,5,E,val,42,asl_large_dataset
9954,5,E,val,42,asl_large_dataset
9960,5,E,val,42,asl_large_dataset
9963,5,E,val,42,asl_large_dataset
9975,5,E,val,42,asl_large_dataset
9992,5,E,val,42,asl_large_dataset
10009,5,E,val,42,asl_large_dataset
10012,5,E,val,42,asl_large_dataset
10025,5,E,val,42,asl_large_dataset
10032,5,E,val,42,asl_large_dataset
10051,5,E,val,42,asl_large_dataset
10057,5,E,val,42,asl_large_dataset
10075,5,E,val,42,asl_large_dataset
10102,5,E,val,42,asl_large_dataset
10104,5,E,val,42,asl_large_dataset
10118,5,E,val,42,asl_large_dataset
10124,5,E,val,42,asl_large_dataset
10132,5,E,val,42,asl_large_dataset
10148,5,E,val,42,asl_large_dataset
10174,5,E,val,42,asl_large_dataset
10184,5,E,val,42,asl_large_dataset
10187,5,E,val,42,asl_large_dataset
10206,5,E,val,42,asl_large_dataset
10207,5,E,val,42,asl_large_dataset
10227,5,E,val,42,asl_large_dataset
10238,5,E,val,42,asl_large_dataset
10249,5,E,val,42,asl_large_dataset
10269,5,E,val,42,asl_large_dataset
10270,5,E,val,42,asl_large_dataset
10271,5,E,val,42,asl_large_dataset
10277,5,E,val,42,asl_large_dataset
10288,5,E,val,42,asl_large_dataset
10303,5,E,val,42,asl_large_dataset
10304,5,E,val,42,asl_large_dataset
10317,5,E,val,42,asl_large_dataset
10318,5,E,val,42,asl_large_dataset
10332,5,E,val,42,asl_large_dataset
10335,5,E,val,42,asl_large_dataset
10338,5,E,val,42,asl_large_dataset
10339,5,E,val,42,asl_large_dataset
10352,5,E,val,42,asl_large_dataset
10382,5,E,val,42,asl_large_dataset
10401,5,E,val,42,asl_large_dataset
10439,5,E,val,42,asl_large_dataset
10442,5,E,val,42,asl_large_dataset
10473,5,E,val,42,asl_large_dataset
10478,5,E,val,42,asl_large_dataset
10485,5,E,val,42,asl_large_dataset
10491,5,E,val,42,asl_large_dataset
10505,5,E,val,42,asl_large_dataset
10515,5,E,val,42,asl_large_dataset
10518,5,E,val,42,asl_large_dataset
10519,5,E,val,42,asl_large_dataset
10534,5,E,val,42,asl_large_dataset
10538,5,E,val,42,asl_large_dataset
10544,5,E,val,42,asl_large_dataset
10547,5,E,val,42,asl_large_dataset
10557,5,E,val,42,asl_large_dataset
10586,5,E,val,42,asl_large_dataset
10588,5,E,val,42,asl_large_dataset
10601,5,E,val,42,asl_large_dataset
10603,5,E,val,42,asl_large_dataset
10607,5,E,val,42,asl_large_dataset
10622,5,E,val,42,asl_large_dataset
10624,5,E,val,42,asl_large_dataset
10636,5,E,val,42,asl_large_dataset
10637,5,E,val,42,asl_large_dataset
10645,5,E,val,42,asl_large_dataset
10649,5,E,val,42,asl_large_dataset
10650,5,E,val,42,asl_large_dataset
10651,5,E,val,42,asl_large_dataset
10667,5,E,val,42,asl_large_dataset
10671,5,E,val,42,asl_large_dataset
10676,5,E,val,42,asl_large_dataset
10692,5,E,val,42,asl_large_dataset
10696,5,E,val,42,asl_large_dataset
10704,5,E,val,42,asl_large_dataset
10711,5,E,val,42,asl_large_dataset
10713,5,E,val,42,asl_large_dataset
10716,5,E,val,42,asl_large_dataset
10730,5,E,val,42,asl_large_dataset
10741,5,E,val,42,asl_large_dataset
10745,5,E,val,42,asl_large_dataset
10757,5,E,val,42,asl_large_dataset
10764,5,E,val,42,asl_large_dataset
10766,5,E,val,42,asl_large_dataset
10773,5,E,val,42,asl_large_dataset
10783,5,E,val,42,asl_large_dataset
10786,5,E,val,42,asl_large_dataset
10789,5,E,val,42,asl_large_dataset
10805,5,E,val,42,asl_large_dataset
10818,5,E,val,42,asl_large_dataset
10840,5,E,val,42,asl_large_dataset
10854,5,E,val,42,asl_large_dataset
10859,5,E,val,42,asl_large_dataset
10860,5,E,val,42,asl_large_dataset
10863,5,E,val,42,asl_large_dataset
10867,5,E,val,42,asl_large_dataset
10885,5,E,val,42,asl_large_dataset
10891,5,E,val,42,asl_large_dataset
10908,5,E,val,42,asl_large_dataset
10909,5,E,val,42,asl_large_dataset
10910,5,E,val,42,asl_large_dataset
10921,5,E,val,42,asl_large_dataset
10939,5,E,val,42,asl_large_dataset
10942,5,E,val,42,asl_large_dataset
10954,5,E,val,42,asl_large_dataset
10961,5,E,val,42,asl_large_dataset
10987,5,E,val,42,asl_large_dataset
11014,5,E,val,42,asl_large_dataset
11017,5,E,val,42,asl_large_dataset
11019,5,E,val,42,asl_large_dataset
11029,5,E,val,42,asl_large_dataset
11036,5,E,val,42,asl_large_dataset
11037,5,E,val,42,asl_large_dataset
11065,5,E,val,42,asl_large_dataset
11082,5,E,val,42,asl_large_dataset
11087,5,E,val,42,asl_large_dataset
11105,5,E,val,42,asl_large_dataset
11110,5,E,val,42,asl_large_dataset
11119,5,E,val,42,asl_large_dataset
11155,6,F,val,42,asl_large_dataset
11165,6,F,val,42,asl_large_dataset
11168,6,F,val,42,asl_large_dataset
11173,6,F,val,42,asl_large_dataset
11188,6,F,val,42,asl_large_dataset
11202,6,F,val,42,asl_large_dataset
11227,6,F,val,42,asl_large_dataset
11234,6,F,val,42,asl_large_dataset
11236,6,F,val,42,asl_large_dataset
11263,6,F,val,42,asl_large_dataset
11267,6,F,val,42,asl_large_dataset
11278,6,F,val,42,asl_large_dataset
11284,6,F,val,42,asl_large_dataset
11285,6,F,val,42,asl_large_dataset
11290,6,F,val,42,asl_large_dataset
11294,6,F,val,42,asl_large_dataset
11301,6,F,val,42,asl_large_dataset
11304,6,F,val,42,asl_large_dataset
11320,6,F,val,42,asl_large_dataset
11325,6,F,val,42,asl_large_dataset
11327,6,F,val,42,asl_large_dataset
11340,6,F,val,42,asl_large_dataset
11369,6,F,val,42,asl_large_dataset
11370,6,F,val,42,asl_large_dataset
11405,6,F,val,42,asl_large_dataset
11428,6,F,val,42,asl_large_dataset
11432,6,F,val,42,asl_large_dataset
11488,6,F,val,42,asl_large_dataset
11496,6,F,val,42,asl_large_dataset
11501,6,F,val,42,asl_large_dataset
11509,6,F,val,42,asl_large_dataset
11522,6,F,val,42,asl_large_dataset
11535,6,F,val,42,asl_large_dataset
11548,6,F,val,42,asl_large_dataset
11549,6,F,val,42,asl_large_dataset
11555,6,F,val,42,asl_large_dataset
11563,6,F,val,42,asl_large_dataset
11566,6,F,val,42,asl_large_dataset
11580,6,F,val,42,asl_large_dataset
11590,6,F,val,42,asl_large_dataset
11606,6,F,val,42,asl_large_dataset
11618,6,F,val,42,asl_large_dataset
11636,6,F,val,42,asl_large_dataset
11645,6,F,val,42,asl_large_dataset
11646,6,F,val,42,asl_large_dataset
11653,6,F,val,42,asl_large_dataset
11654,6,F,val,42,asl_large_dataset
11656,6,F,val,42,asl_large_dataset
11659,6,F,val,42,asl_large_dataset
11673,6,F,val,42,asl_large_dataset
11688,6,F,val,42,asl_large_dataset
11708,6,F,val,42,asl_large_dataset
11723,6,F,val,42,asl_large_dataset
11725,6,F,val,42,asl_large_dataset
11731,6,F,val,42,asl_large_dataset
11732,6,F,val,42,asl_large_dataset
11738,6,F,val,42,asl_large_dataset
11746,6,F,val,42,asl_large_dataset
11758,6,F,val,42,asl_large_dataset
11760,6,F,val,42,asl_large_dataset
11781,6,F,val,42,asl_large_dataset
11790,6,F,val,42,asl_large_dataset
11792,6,F,val,42,asl_large_dataset
11795,6,F,val,42,asl_large_dataset
11804,6,F,val,42,asl_large_dataset
11832,6,F,val,42,asl_large_dataset
11843,6,F,val,42,asl_large_dataset
11849,6,F,val,42,asl_large_dataset
11851,6,F,val,42,asl_large_dataset
11870,6,F,val,42,asl_large_dataset
11874,6,F,val,42,asl_large_dataset
11884,6,F,val,42,asl_large_dataset
11898,6,F,val,42,asl_large_dataset
11899,6,F,val,42,asl_large_dataset
11902,6,F,val,42,asl_large_dataset
11916,6,F,val,42,asl_large_dataset
11929,6,F,val,42,asl_large_dataset
11936,6,F,val,42,asl_large_dataset
11944,6,F,val,42,asl_large_dataset
11961,6,F,val,42,asl_large_dataset
11968,6,F,val,42,asl_large_dataset
11982,6,F,val,42,asl_large_dataset
11996,6,F,val,42,asl_large_dataset
11998,6,F,val,42,asl_large_dataset
12010,6,F,val,42,asl_large_dataset
12012,6,F,val,42,asl_large_dataset
12021,6,F,val,42,asl_large_dataset
12024,6,F,val,42,asl_large_dataset
12051,6,F,val,42,asl_large_dataset
12062,6,F,val,42,asl_large_dataset
12075,6,F,val,42,asl_large_dataset
12099,6,F,val,42,asl_large_dataset
12106,6,F,val,42,asl_large_dataset
12119,6,F,val,42,asl_large_dataset
12123,6,F,val,42,asl_large_dataset
12124,6,F,val,42,asl_large_dataset
12136,6,F,val,42,asl_large_dataset
12146,6,F,val,42,asl_large_dataset
12149,6,F,val,42,asl_large_dataset
12152,6,F,val,42,asl_large_dataset
12153,6,F,val,42,asl_large_dataset
12171,6,F,val,42,asl_large_dataset
12180,6,F,val,42,asl_large_dataset
12185,6,F,val,42,asl_large_dataset
12193,6,F,val,42,asl_large_dataset
12207,6,F,val,42,asl_large_dataset
12212,6,F,val,42,asl_large_dataset
12221,6,F,val,42,asl_large_dataset
12226,6,F,val,42,asl_large_dataset
12233,6,F,val,42,asl_large_dataset
12236,6,F,val,42,asl_large_dataset
12237,6,F,val,42,asl_large_dataset
12238,6,F,val,42,asl_large_dataset
12242,6,F,val,42,asl_large_dataset
12246,6,F,val,42,asl_large_dataset
12247,6,F,val,42,asl_large_dataset
12249,6,F,val,42,asl_large_dataset
12253,6,F,val,42,asl_large_dataset
12255,6,F,val,42,asl_large_dataset
12267,6,F,val,42,asl_large_dataset
12270,6,F,val,42,asl_large_dataset
12286,6,F,val,42,asl_large_dataset
12296,6,F,val,42,asl_large_dataset
12305,6,F,val,42,asl_large_dataset
12313,6,F,val,42,asl_large_dataset
12322,6,F,val,42,asl_large_dataset
12326,6,F,val,42,asl_large_dataset
12339,6,F,val,42,asl_large_dataset
12351,6,F,val,42,asl_large_dataset
12370,6,F,val,42,asl_large_dataset
12371,6,F,val,42,asl_large_dataset
12385,6,F,val,42,asl_large_dataset
12391,6,F,val,42,asl_large_dataset
12406,6,F,val,42,asl_large_dataset
12415,6,F,val,42,asl_large_dataset
12431,6,F,val,42,asl_large_dataset
12442,6,F,val,42,asl_large_dataset
12445,6,F,val,42,asl_large_dataset
12452,6,F,val,42,asl_large_dataset
12457,6,F,val,42,asl_large_dataset
12470,6,F,val,42,asl_large_dataset
12474,6,F,val,42,asl_large_dataset
12480,6,F,val,42,asl_large_dataset
12500,6,F,val,42,asl_large_dataset
12501,6,F,val,42,asl_large_dataset
12514,6,F,val,42,asl_large_dataset
12516,6,F,val,42,asl_large_dataset
12532,6,F,val,42,asl_large_dataset
12538,6,F,val,42,asl_large_dataset
12545,6,F,val,42,asl_large_dataset
12558,6,F,val,42,asl_large_dataset
12573,6,F,val,42,asl_large_dataset
12585,6,F,val,42,asl_large_dataset
12586,6,F,val,42,asl_large_dataset
12598,6,F,val,42,asl_large_dataset
12624,6,F,val,42,asl_large_dataset
12635,6,F,val,42,asl_large_dataset
12636,6,F,val,42,asl_large_dataset
12640,6,F,val,42,asl_large_dataset
12661,6,F,val,42,asl_large_dataset
12676,6,F,val,42,asl_large_dataset
12678,6,F,val,42,asl_large_dataset
12680,6,F,val,42,asl_large_dataset
12681,6,F,val,42,asl_large_dataset
