sample_id,label_id,label_name,split,seed,dataset
6623,3,D,val,2025,asl_large_dataset
6636,3,D,val,2025,asl_large_dataset
6641,3,D,val,2025,asl_large_dataset
6644,3,D,val,2025,asl_large_dataset
6646,3,D,val,2025,asl_large_dataset
6649,3,D,val,2025,asl_large_dataset
6660,3,D,val,2025,asl_large_dataset
6675,3,D,val,2025,asl_large_dataset
6687,3,D,val,2025,asl_large_dataset
6693,3,D,val,2025,asl_large_dataset
6706,3,D,val,2025,asl_large_dataset
6713,3,D,val,2025,asl_large_dataset
6720,3,D,val,2025,asl_large_dataset
6742,3,D,val,2025,asl_large_dataset
6744,3,D,val,2025,asl_large_dataset
6752,3,D,val,2025,asl_large_dataset
6753,3,D,val,2025,asl_large_dataset
6762,3,D,val,2025,asl_large_dataset
6772,3,D,val,2025,asl_large_dataset
6779,3,D,val,2025,asl_large_dataset
6781,3,D,val,2025,asl_large_dataset
6789,3,D,val,2025,asl_large_dataset
6806,3,D,val,2025,asl_large_dataset
6811,3,D,val,2025,asl_large_dataset
6820,3,D,val,2025,asl_large_dataset
6821,3,D,val,2025,asl_large_dataset
6842,3,D,val,2025,asl_large_dataset
6852,3,D,val,2025,asl_large_dataset
6854,3,D,val,2025,asl_large_dataset
6855,3,D,val,2025,asl_large_dataset
6863,3,D,val,2025,asl_large_dataset
6875,3,D,val,2025,asl_large_dataset
6887,3,D,val,2025,asl_large_dataset
6892,3,D,val,2025,asl_large_dataset
6896,3,D,val,2025,asl_large_dataset
6918,3,D,val,2025,asl_large_dataset
6920,3,D,val,2025,asl_large_dataset
6933,3,D,val,2025,asl_large_dataset
6941,3,D,val,2025,asl_large_dataset
6962,3,D,val,2025,asl_large_dataset
6969,3,D,val,2025,asl_large_dataset
6986,3,D,val,2025,asl_large_dataset
7013,3,D,val,2025,asl_large_dataset
7015,3,D,val,2025,asl_large_dataset
7016,3,D,val,2025,asl_large_dataset
7031,3,D,val,2025,asl_large_dataset
7038,3,D,val,2025,asl_large_dataset
7044,3,D,val,2025,asl_large_dataset
7049,3,D,val,2025,asl_large_dataset
7056,3,D,val,2025,asl_large_dataset
7059,3,D,val,2025,asl_large_dataset
7071,3,D,val,2025,asl_large_dataset
7076,3,D,val,2025,asl_large_dataset
7079,3,D,val,2025,asl_large_dataset
7089,3,D,val,2025,asl_large_dataset
7093,3,D,val,2025,asl_large_dataset
7100,3,D,val,2025,asl_large_dataset
7110,3,D,val,2025,asl_large_dataset
7116,3,D,val,2025,asl_large_dataset
7128,3,D,val,2025,asl_large_dataset
7144,3,D,val,2025,asl_large_dataset
7159,3,D,val,2025,asl_large_dataset
7168,3,D,val,2025,asl_large_dataset
7171,3,D,val,2025,asl_large_dataset
7192,3,D,val,2025,asl_large_dataset
7207,3,D,val,2025,asl_large_dataset
7214,3,D,val,2025,asl_large_dataset
7221,3,D,val,2025,asl_large_dataset
7225,3,D,val,2025,asl_large_dataset
7251,3,D,val,2025,asl_large_dataset
7254,3,D,val,2025,asl_large_dataset
7295,3,D,val,2025,asl_large_dataset
7299,3,D,val,2025,asl_large_dataset
7306,3,D,val,2025,asl_large_dataset
7315,3,D,val,2025,asl_large_dataset
7316,3,D,val,2025,asl_large_dataset
7333,3,D,val,2025,asl_large_dataset
7361,3,D,val,2025,asl_large_dataset
7368,3,D,val,2025,asl_large_dataset
7391,3,D,val,2025,asl_large_dataset
7395,3,D,val,2025,asl_large_dataset
7413,3,D,val,2025,asl_large_dataset
7434,3,D,val,2025,asl_large_dataset
7437,3,D,val,2025,asl_large_dataset
7440,3,D,val,2025,asl_large_dataset
7444,3,D,val,2025,asl_large_dataset
7475,3,D,val,2025,asl_large_dataset
7478,3,D,val,2025,asl_large_dataset
7491,3,D,val,2025,asl_large_dataset
7511,3,D,val,2025,asl_large_dataset
7522,3,D,val,2025,asl_large_dataset
7532,3,D,val,2025,asl_large_dataset
7540,3,D,val,2025,asl_large_dataset
7542,3,D,val,2025,asl_large_dataset
7557,3,D,val,2025,asl_large_dataset
7560,3,D,val,2025,asl_large_dataset
7563,3,D,val,2025,asl_large_dataset
7584,3,D,val,2025,asl_large_dataset
7593,3,D,val,2025,asl_large_dataset
7601,3,D,val,2025,asl_large_dataset
7605,3,D,val,2025,asl_large_dataset
7628,3,D,val,2025,asl_large_dataset
7651,3,D,val,2025,asl_large_dataset
7657,3,D,val,2025,asl_large_dataset
7665,3,D,val,2025,asl_large_dataset
7667,3,D,val,2025,asl_large_dataset
7674,3,D,val,2025,asl_large_dataset
7679,3,D,val,2025,asl_large_dataset
7712,3,D,val,2025,asl_large_dataset
7717,3,D,val,2025,asl_large_dataset
7756,3,D,val,2025,asl_large_dataset
7764,3,D,val,2025,asl_large_dataset
7772,3,D,val,2025,asl_large_dataset
7785,3,D,val,2025,asl_large_dataset
7786,3,D,val,2025,asl_large_dataset
7844,3,D,val,2025,asl_large_dataset
7846,3,D,val,2025,asl_large_dataset
7855,3,D,val,2025,asl_large_dataset
7856,3,D,val,2025,asl_large_dataset
7869,3,D,val,2025,asl_large_dataset
7875,3,D,val,2025,asl_large_dataset
7885,3,D,val,2025,asl_large_dataset
7907,3,D,val,2025,asl_large_dataset
7917,3,D,val,2025,asl_large_dataset
7919,3,D,val,2025,asl_large_dataset
7922,3,D,val,2025,asl_large_dataset
7924,3,D,val,2025,asl_large_dataset
7939,3,D,val,2025,asl_large_dataset
7941,3,D,val,2025,asl_large_dataset
7943,3,D,val,2025,asl_large_dataset
7959,3,D,val,2025,asl_large_dataset
7961,3,D,val,2025,asl_large_dataset
7963,3,D,val,2025,asl_large_dataset
7967,3,D,val,2025,asl_large_dataset
7968,3,D,val,2025,asl_large_dataset
7983,3,D,val,2025,asl_large_dataset
7988,3,D,val,2025,asl_large_dataset
8030,3,D,val,2025,asl_large_dataset
8031,3,D,val,2025,asl_large_dataset
8033,3,D,val,2025,asl_large_dataset
8041,3,D,val,2025,asl_large_dataset
8042,3,D,val,2025,asl_large_dataset
8048,3,D,val,2025,asl_large_dataset
8065,3,D,val,2025,asl_large_dataset
8079,3,D,val,2025,asl_large_dataset
8107,3,D,val,2025,asl_large_dataset
8131,3,D,val,2025,asl_large_dataset
8135,3,D,val,2025,asl_large_dataset
8167,3,D,val,2025,asl_large_dataset
8169,3,D,val,2025,asl_large_dataset
8184,3,D,val,2025,asl_large_dataset
8185,3,D,val,2025,asl_large_dataset
8186,3,D,val,2025,asl_large_dataset
8189,3,D,val,2025,asl_large_dataset
8192,3,D,val,2025,asl_large_dataset
8197,3,D,val,2025,asl_large_dataset
8216,3,D,val,2025,asl_large_dataset
8217,3,D,val,2025,asl_large_dataset
8254,3,D,val,2025,asl_large_dataset
8265,3,D,val,2025,asl_large_dataset
8280,3,D,val,2025,asl_large_dataset
8298,3,D,val,2025,asl_large_dataset
8310,3,D,val,2025,asl_large_dataset
8316,3,D,val,2025,asl_large_dataset
8318,3,D,val,2025,asl_large_dataset
8328,3,D,val,2025,asl_large_dataset
8347,3,D,val,2025,asl_large_dataset
8349,3,D,val,2025,asl_large_dataset
8356,3,D,val,2025,asl_large_dataset
8359,3,D,val,2025,asl_large_dataset
8369,3,D,val,2025,asl_large_dataset
8381,3,D,val,2025,asl_large_dataset
8388,3,D,val,2025,asl_large_dataset
8390,3,D,val,2025,asl_large_dataset
8393,3,D,val,2025,asl_large_dataset
8395,3,D,val,2025,asl_large_dataset
8404,3,D,val,2025,asl_large_dataset
8422,3,D,val,2025,asl_large_dataset
8431,3,D,val,2025,asl_large_dataset
8439,3,D,val,2025,asl_large_dataset
8458,3,D,val,2025,asl_large_dataset
8496,3,D,val,2025,asl_large_dataset
8498,3,D,val,2025,asl_large_dataset
8499,3,D,val,2025,asl_large_dataset
8500,3,D,val,2025,asl_large_dataset
8508,3,D,val,2025,asl_large_dataset
8531,3,D,val,2025,asl_large_dataset
8538,3,D,val,2025,asl_large_dataset
8547,3,D,val,2025,asl_large_dataset
8567,3,D,val,2025,asl_large_dataset
8568,3,D,val,2025,asl_large_dataset
8575,3,D,val,2025,asl_large_dataset
8593,3,D,val,2025,asl_large_dataset
8594,3,D,val,2025,asl_large_dataset
8604,3,D,val,2025,asl_large_dataset
8626,3,D,val,2025,asl_large_dataset
8628,3,D,val,2025,asl_large_dataset
8634,3,D,val,2025,asl_large_dataset
8649,3,D,val,2025,asl_large_dataset
8658,3,D,val,2025,asl_large_dataset
8663,3,D,val,2025,asl_large_dataset
8666,3,D,val,2025,asl_large_dataset
8685,3,D,val,2025,asl_large_dataset
8694,3,D,val,2025,asl_large_dataset
8749,3,D,val,2025,asl_large_dataset
8756,3,D,val,2025,asl_large_dataset
8758,3,D,val,2025,asl_large_dataset
8774,3,D,val,2025,asl_large_dataset
8779,3,D,val,2025,asl_large_dataset
8793,3,D,val,2025,asl_large_dataset
8796,3,D,val,2025,asl_large_dataset
8810,3,D,val,2025,asl_large_dataset
8811,3,D,val,2025,asl_large_dataset
8815,3,D,val,2025,asl_large_dataset
8818,3,D,val,2025,asl_large_dataset
8821,3,D,val,2025,asl_large_dataset
8860,5,E,val,2025,asl_large_dataset
8864,5,E,val,2025,asl_large_dataset
8877,5,E,val,2025,asl_large_dataset
8895,5,E,val,2025,asl_large_dataset
8896,5,E,val,2025,asl_large_dataset
8915,5,E,val,2025,asl_large_dataset
8922,5,E,val,2025,asl_large_dataset
8925,5,E,val,2025,asl_large_dataset
8930,5,E,val,2025,asl_large_dataset
8932,5,E,val,2025,asl_large_dataset
8954,5,E,val,2025,asl_large_dataset
8955,5,E,val,2025,asl_large_dataset
8973,5,E,val,2025,asl_large_dataset
8975,5,E,val,2025,asl_large_dataset
8976,5,E,val,2025,asl_large_dataset
8982,5,E,val,2025,asl_large_dataset
8998,5,E,val,2025,asl_large_dataset
9002,5,E,val,2025,asl_large_dataset
9010,5,E,val,2025,asl_large_dataset
9022,5,E,val,2025,asl_large_dataset
9046,5,E,val,2025,asl_large_dataset
9056,5,E,val,2025,asl_large_dataset
9075,5,E,val,2025,asl_large_dataset
9083,5,E,val,2025,asl_large_dataset
9091,5,E,val,2025,asl_large_dataset
9101,5,E,val,2025,asl_large_dataset
9107,5,E,val,2025,asl_large_dataset
9125,5,E,val,2025,asl_large_dataset
9146,5,E,val,2025,asl_large_dataset
9147,5,E,val,2025,asl_large_dataset
9149,5,E,val,2025,asl_large_dataset
9170,5,E,val,2025,asl_large_dataset
9194,5,E,val,2025,asl_large_dataset
9197,5,E,val,2025,asl_large_dataset
9199,5,E,val,2025,asl_large_dataset
9243,5,E,val,2025,asl_large_dataset
9247,5,E,val,2025,asl_large_dataset
9254,5,E,val,2025,asl_large_dataset
9258,5,E,val,2025,asl_large_dataset
9278,5,E,val,2025,asl_large_dataset
9299,5,E,val,2025,asl_large_dataset
9313,5,E,val,2025,asl_large_dataset
9321,5,E,val,2025,asl_large_dataset
9336,5,E,val,2025,asl_large_dataset
9344,5,E,val,2025,asl_large_dataset
9354,5,E,val,2025,asl_large_dataset
9369,5,E,val,2025,asl_large_dataset
9375,5,E,val,2025,asl_large_dataset
9411,5,E,val,2025,asl_large_dataset
9416,5,E,val,2025,asl_large_dataset
9424,5,E,val,2025,asl_large_dataset
9425,5,E,val,2025,asl_large_dataset
9428,5,E,val,2025,asl_large_dataset
9431,5,E,val,2025,asl_large_dataset
9451,5,E,val,2025,asl_large_dataset
9454,5,E,val,2025,asl_large_dataset
9465,5,E,val,2025,asl_large_dataset
9482,5,E,val,2025,asl_large_dataset
9489,5,E,val,2025,asl_large_dataset
9490,5,E,val,2025,asl_large_dataset
9508,5,E,val,2025,asl_large_dataset
9509,5,E,val,2025,asl_large_dataset
9515,5,E,val,2025,asl_large_dataset
9521,5,E,val,2025,asl_large_dataset
9530,5,E,val,2025,asl_large_dataset
9531,5,E,val,2025,asl_large_dataset
9532,5,E,val,2025,asl_large_dataset
9536,5,E,val,2025,asl_large_dataset
9550,5,E,val,2025,asl_large_dataset
9553,5,E,val,2025,asl_large_dataset
9561,5,E,val,2025,asl_large_dataset
9568,5,E,val,2025,asl_large_dataset
9579,5,E,val,2025,asl_large_dataset
9583,5,E,val,2025,asl_large_dataset
9589,5,E,val,2025,asl_large_dataset
9598,5,E,val,2025,asl_large_dataset
9602,5,E,val,2025,asl_large_dataset
9614,5,E,val,2025,asl_large_dataset
9640,5,E,val,2025,asl_large_dataset
9644,5,E,val,2025,asl_large_dataset
9648,5,E,val,2025,asl_large_dataset
9652,5,E,val,2025,asl_large_dataset
9653,5,E,val,2025,asl_large_dataset
9664,5,E,val,2025,asl_large_dataset
9668,5,E,val,2025,asl_large_dataset
9672,5,E,val,2025,asl_large_dataset
9696,5,E,val,2025,asl_large_dataset
9706,5,E,val,2025,asl_large_dataset
9723,5,E,val,2025,asl_large_dataset
9732,5,E,val,2025,asl_large_dataset
9736,5,E,val,2025,asl_large_dataset
9754,5,E,val,2025,asl_large_dataset
9761,5,E,val,2025,asl_large_dataset
9764,5,E,val,2025,asl_large_dataset
9768,5,E,val,2025,asl_large_dataset
9782,5,E,val,2025,asl_large_dataset
9788,5,E,val,2025,asl_large_dataset
9797,5,E,val,2025,asl_large_dataset
9809,5,E,val,2025,asl_large_dataset
9811,5,E,val,2025,asl_large_dataset
9812,5,E,val,2025,asl_large_dataset
9815,5,E,val,2025,asl_large_dataset
9841,5,E,val,2025,asl_large_dataset
9847,5,E,val,2025,asl_large_dataset
9848,5,E,val,2025,asl_large_dataset
9849,5,E,val,2025,asl_large_dataset
9858,5,E,val,2025,asl_large_dataset
9864,5,E,val,2025,asl_large_dataset
9875,5,E,val,2025,asl_large_dataset
9876,5,E,val,2025,asl_large_dataset
9910,5,E,val,2025,asl_large_dataset
9936,5,E,val,2025,asl_large_dataset
9938,5,E,val,2025,asl_large_dataset
9945,5,E,val,2025,asl_large_dataset
9947,5,E,val,2025,asl_large_dataset
9951,5,E,val,2025,asl_large_dataset
9961,5,E,val,2025,asl_large_dataset
9987,5,E,val,2025,asl_large_dataset
9999,5,E,val,2025,asl_large_dataset
10026,5,E,val,2025,asl_large_dataset
10031,5,E,val,2025,asl_large_dataset
10059,5,E,val,2025,asl_large_dataset
10062,5,E,val,2025,asl_large_dataset
10072,5,E,val,2025,asl_large_dataset
10074,5,E,val,2025,asl_large_dataset
10077,5,E,val,2025,asl_large_dataset
10087,5,E,val,2025,asl_large_dataset
10097,5,E,val,2025,asl_large_dataset
10102,5,E,val,2025,asl_large_dataset
10106,5,E,val,2025,asl_large_dataset
10115,5,E,val,2025,asl_large_dataset
10119,5,E,val,2025,asl_large_dataset
10142,5,E,val,2025,asl_large_dataset
10151,5,E,val,2025,asl_large_dataset
10154,5,E,val,2025,asl_large_dataset
10156,5,E,val,2025,asl_large_dataset
10178,5,E,val,2025,asl_large_dataset
10187,5,E,val,2025,asl_large_dataset
10204,5,E,val,2025,asl_large_dataset
10206,5,E,val,2025,asl_large_dataset
10217,5,E,val,2025,asl_large_dataset
10220,5,E,val,2025,asl_large_dataset
10228,5,E,val,2025,asl_large_dataset
10233,5,E,val,2025,asl_large_dataset
10238,5,E,val,2025,asl_large_dataset
10269,5,E,val,2025,asl_large_dataset
10270,5,E,val,2025,asl_large_dataset
10272,5,E,val,2025,asl_large_dataset
10291,5,E,val,2025,asl_large_dataset
10293,5,E,val,2025,asl_large_dataset
10305,5,E,val,2025,asl_large_dataset
10326,5,E,val,2025,asl_large_dataset
10327,5,E,val,2025,asl_large_dataset
10328,5,E,val,2025,asl_large_dataset
10334,5,E,val,2025,asl_large_dataset
10373,5,E,val,2025,asl_large_dataset
10388,5,E,val,2025,asl_large_dataset
10395,5,E,val,2025,asl_large_dataset
10406,5,E,val,2025,asl_large_dataset
10407,5,E,val,2025,asl_large_dataset
10417,5,E,val,2025,asl_large_dataset
10423,5,E,val,2025,asl_large_dataset
10424,5,E,val,2025,asl_large_dataset
10445,5,E,val,2025,asl_large_dataset
10447,5,E,val,2025,asl_large_dataset
10449,5,E,val,2025,asl_large_dataset
10455,5,E,val,2025,asl_large_dataset
10456,5,E,val,2025,asl_large_dataset
10457,5,E,val,2025,asl_large_dataset
10460,5,E,val,2025,asl_large_dataset
10509,5,E,val,2025,asl_large_dataset
10515,5,E,val,2025,asl_large_dataset
10528,5,E,val,2025,asl_large_dataset
10565,5,E,val,2025,asl_large_dataset
10609,5,E,val,2025,asl_large_dataset
10622,5,E,val,2025,asl_large_dataset
10624,5,E,val,2025,asl_large_dataset
10631,5,E,val,2025,asl_large_dataset
10635,5,E,val,2025,asl_large_dataset
10647,5,E,val,2025,asl_large_dataset
10656,5,E,val,2025,asl_large_dataset
10678,5,E,val,2025,asl_large_dataset
10681,5,E,val,2025,asl_large_dataset
10685,5,E,val,2025,asl_large_dataset
10694,5,E,val,2025,asl_large_dataset
10695,5,E,val,2025,asl_large_dataset
10705,5,E,val,2025,asl_large_dataset
10724,5,E,val,2025,asl_large_dataset
10728,5,E,val,2025,asl_large_dataset
10740,5,E,val,2025,asl_large_dataset
10741,5,E,val,2025,asl_large_dataset
10746,5,E,val,2025,asl_large_dataset
10750,5,E,val,2025,asl_large_dataset
10771,5,E,val,2025,asl_large_dataset
10772,5,E,val,2025,asl_large_dataset
10779,5,E,val,2025,asl_large_dataset
10785,5,E,val,2025,asl_large_dataset
10788,5,E,val,2025,asl_large_dataset
10816,5,E,val,2025,asl_large_dataset
10818,5,E,val,2025,asl_large_dataset
10824,5,E,val,2025,asl_large_dataset
10834,5,E,val,2025,asl_large_dataset
10854,5,E,val,2025,asl_large_dataset
10879,5,E,val,2025,asl_large_dataset
10886,5,E,val,2025,asl_large_dataset
10891,5,E,val,2025,asl_large_dataset
10917,5,E,val,2025,asl_large_dataset
10931,5,E,val,2025,asl_large_dataset
10937,5,E,val,2025,asl_large_dataset
10940,5,E,val,2025,asl_large_dataset
10941,5,E,val,2025,asl_large_dataset
10950,5,E,val,2025,asl_large_dataset
10972,5,E,val,2025,asl_large_dataset
10975,5,E,val,2025,asl_large_dataset
10986,5,E,val,2025,asl_large_dataset
10987,5,E,val,2025,asl_large_dataset
11005,5,E,val,2025,asl_large_dataset
11011,5,E,val,2025,asl_large_dataset
11012,5,E,val,2025,asl_large_dataset
11015,5,E,val,2025,asl_large_dataset
11042,5,E,val,2025,asl_large_dataset
11044,5,E,val,2025,asl_large_dataset
11049,5,E,val,2025,asl_large_dataset
11058,5,E,val,2025,asl_large_dataset
11060,5,E,val,2025,asl_large_dataset
11095,5,E,val,2025,asl_large_dataset
11099,5,E,val,2025,asl_large_dataset
11104,5,E,val,2025,asl_large_dataset
11109,5,E,val,2025,asl_large_dataset
11110,5,E,val,2025,asl_large_dataset
11146,5,E,val,2025,asl_large_dataset
11157,6,F,val,2025,asl_large_dataset
11164,6,F,val,2025,asl_large_dataset
11170,6,F,val,2025,asl_large_dataset
11178,6,F,val,2025,asl_large_dataset
11187,6,F,val,2025,asl_large_dataset
11198,6,F,val,2025,asl_large_dataset
11214,6,F,val,2025,asl_large_dataset
11226,6,F,val,2025,asl_large_dataset
11232,6,F,val,2025,asl_large_dataset
11254,6,F,val,2025,asl_large_dataset
11256,6,F,val,2025,asl_large_dataset
11263,6,F,val,2025,asl_large_dataset
11268,6,F,val,2025,asl_large_dataset
11272,6,F,val,2025,asl_large_dataset
11273,6,F,val,2025,asl_large_dataset
11277,6,F,val,2025,asl_large_dataset
11284,6,F,val,2025,asl_large_dataset
11288,6,F,val,2025,asl_large_dataset
11295,6,F,val,2025,asl_large_dataset
11303,6,F,val,2025,asl_large_dataset
11317,6,F,val,2025,asl_large_dataset
11318,6,F,val,2025,asl_large_dataset
11327,6,F,val,2025,asl_large_dataset
11343,6,F,val,2025,asl_large_dataset
11366,6,F,val,2025,asl_large_dataset
11371,6,F,val,2025,asl_large_dataset
11395,6,F,val,2025,asl_large_dataset
11403,6,F,val,2025,asl_large_dataset
11405,6,F,val,2025,asl_large_dataset
11407,6,F,val,2025,asl_large_dataset
11409,6,F,val,2025,asl_large_dataset
11433,6,F,val,2025,asl_large_dataset
11475,6,F,val,2025,asl_large_dataset
11481,6,F,val,2025,asl_large_dataset
11483,6,F,val,2025,asl_large_dataset
11484,6,F,val,2025,asl_large_dataset
11491,6,F,val,2025,asl_large_dataset
11519,6,F,val,2025,asl_large_dataset
11522,6,F,val,2025,asl_large_dataset
11531,6,F,val,2025,asl_large_dataset
11545,6,F,val,2025,asl_large_dataset
11553,6,F,val,2025,asl_large_dataset
11558,6,F,val,2025,asl_large_dataset
11562,6,F,val,2025,asl_large_dataset
11564,6,F,val,2025,asl_large_dataset
11571,6,F,val,2025,asl_large_dataset
11575,6,F,val,2025,asl_large_dataset
11580,6,F,val,2025,asl_large_dataset
11589,6,F,val,2025,asl_large_dataset
11591,6,F,val,2025,asl_large_dataset
11597,6,F,val,2025,asl_large_dataset
11600,6,F,val,2025,asl_large_dataset
11626,6,F,val,2025,asl_large_dataset
11643,6,F,val,2025,asl_large_dataset
11652,6,F,val,2025,asl_large_dataset
11653,6,F,val,2025,asl_large_dataset
11660,6,F,val,2025,asl_large_dataset
11661,6,F,val,2025,asl_large_dataset
11664,6,F,val,2025,asl_large_dataset
11674,6,F,val,2025,asl_large_dataset
11688,6,F,val,2025,asl_large_dataset
11723,6,F,val,2025,asl_large_dataset
11736,6,F,val,2025,asl_large_dataset
11738,6,F,val,2025,asl_large_dataset
11762,6,F,val,2025,asl_large_dataset
11764,6,F,val,2025,asl_large_dataset
11765,6,F,val,2025,asl_large_dataset
11770,6,F,val,2025,asl_large_dataset
11785,6,F,val,2025,asl_large_dataset
11790,6,F,val,2025,asl_large_dataset
11817,6,F,val,2025,asl_large_dataset
11830,6,F,val,2025,asl_large_dataset
11866,6,F,val,2025,asl_large_dataset
11893,6,F,val,2025,asl_large_dataset
11895,6,F,val,2025,asl_large_dataset
11902,6,F,val,2025,asl_large_dataset
11904,6,F,val,2025,asl_large_dataset
11910,6,F,val,2025,asl_large_dataset
11923,6,F,val,2025,asl_large_dataset
11924,6,F,val,2025,asl_large_dataset
11935,6,F,val,2025,asl_large_dataset
11940,6,F,val,2025,asl_large_dataset
11974,6,F,val,2025,asl_large_dataset
11985,6,F,val,2025,asl_large_dataset
12010,6,F,val,2025,asl_large_dataset
12012,6,F,val,2025,asl_large_dataset
12013,6,F,val,2025,asl_large_dataset
12015,6,F,val,2025,asl_large_dataset
12022,6,F,val,2025,asl_large_dataset
12025,6,F,val,2025,asl_large_dataset
12029,6,F,val,2025,asl_large_dataset
12041,6,F,val,2025,asl_large_dataset
12045,6,F,val,2025,asl_large_dataset
12062,6,F,val,2025,asl_large_dataset
12066,6,F,val,2025,asl_large_dataset
12075,6,F,val,2025,asl_large_dataset
12080,6,F,val,2025,asl_large_dataset
