sample_id,label_id,label_name,split,seed,dataset
3592,1,B,test,42,asl_large_dataset
3595,1,B,test,42,asl_large_dataset
3601,1,B,test,42,asl_large_dataset
3603,1,B,test,42,asl_large_dataset
3607,1,B,test,42,asl_large_dataset
3610,1,B,test,42,asl_large_dataset
3612,1,B,test,42,asl_large_dataset
3617,1,B,test,42,asl_large_dataset
3626,1,B,test,42,asl_large_dataset
3628,1,B,test,42,asl_large_dataset
3632,1,B,test,42,asl_large_dataset
3636,1,B,test,42,asl_large_dataset
3645,1,B,test,42,asl_large_dataset
3646,1,B,test,42,asl_large_dataset
3647,1,B,test,42,asl_large_dataset
3649,1,B,test,42,asl_large_dataset
3652,1,B,test,42,asl_large_dataset
3662,1,B,test,42,asl_large_dataset
3673,1,B,test,42,asl_large_dataset
3677,1,B,test,42,asl_large_dataset
3679,1,B,test,42,asl_large_dataset
3695,1,B,test,42,asl_large_dataset
3701,1,B,test,42,asl_large_dataset
3704,1,B,test,42,asl_large_dataset
3725,1,B,test,42,asl_large_dataset
3727,1,B,test,42,asl_large_dataset
3733,1,B,test,42,asl_large_dataset
3736,1,B,test,42,asl_large_dataset
3740,1,B,test,42,asl_large_dataset
3742,1,B,test,42,asl_large_dataset
3747,1,B,test,42,asl_large_dataset
3754,1,B,test,42,asl_large_dataset
3760,1,B,test,42,asl_large_dataset
3762,1,B,test,42,asl_large_dataset
3771,1,B,test,42,asl_large_dataset
3774,1,B,test,42,asl_large_dataset
3778,1,B,test,42,asl_large_dataset
3784,1,B,test,42,asl_large_dataset
3788,1,B,test,42,asl_large_dataset
3790,1,B,test,42,asl_large_dataset
3801,1,B,test,42,asl_large_dataset
3821,1,B,test,42,asl_large_dataset
3825,1,B,test,42,asl_large_dataset
3833,1,B,test,42,asl_large_dataset
3836,1,B,test,42,asl_large_dataset
3840,1,B,test,42,asl_large_dataset
3846,1,B,test,42,asl_large_dataset
3855,1,B,test,42,asl_large_dataset
3861,1,B,test,42,asl_large_dataset
3866,1,B,test,42,asl_large_dataset
3868,1,B,test,42,asl_large_dataset
3873,1,B,test,42,asl_large_dataset
3880,1,B,test,42,asl_large_dataset
3893,1,B,test,42,asl_large_dataset
3895,1,B,test,42,asl_large_dataset
3900,1,B,test,42,asl_large_dataset
3903,1,B,test,42,asl_large_dataset
3910,1,B,test,42,asl_large_dataset
3911,1,B,test,42,asl_large_dataset
3912,1,B,test,42,asl_large_dataset
3913,1,B,test,42,asl_large_dataset
3918,1,B,test,42,asl_large_dataset
3922,1,B,test,42,asl_large_dataset
3936,1,B,test,42,asl_large_dataset
3944,1,B,test,42,asl_large_dataset
3953,1,B,test,42,asl_large_dataset
3955,1,B,test,42,asl_large_dataset
3961,1,B,test,42,asl_large_dataset
3971,1,B,test,42,asl_large_dataset
3974,1,B,test,42,asl_large_dataset
3975,1,B,test,42,asl_large_dataset
3978,1,B,test,42,asl_large_dataset
3985,1,B,test,42,asl_large_dataset
3988,1,B,test,42,asl_large_dataset
3989,1,B,test,42,asl_large_dataset
3992,1,B,test,42,asl_large_dataset
3995,1,B,test,42,asl_large_dataset
3998,1,B,test,42,asl_large_dataset
4004,1,B,test,42,asl_large_dataset
4011,1,B,test,42,asl_large_dataset
4013,1,B,test,42,asl_large_dataset
4017,1,B,test,42,asl_large_dataset
4031,1,B,test,42,asl_large_dataset
4032,1,B,test,42,asl_large_dataset
4033,1,B,test,42,asl_large_dataset
4036,1,B,test,42,asl_large_dataset
4038,1,B,test,42,asl_large_dataset
4039,1,B,test,42,asl_large_dataset
4040,1,B,test,42,asl_large_dataset
4050,1,B,test,42,asl_large_dataset
4051,1,B,test,42,asl_large_dataset
4053,1,B,test,42,asl_large_dataset
4058,1,B,test,42,asl_large_dataset
4063,1,B,test,42,asl_large_dataset
4064,1,B,test,42,asl_large_dataset
4065,1,B,test,42,asl_large_dataset
4067,1,B,test,42,asl_large_dataset
4071,1,B,test,42,asl_large_dataset
4083,1,B,test,42,asl_large_dataset
4084,1,B,test,42,asl_large_dataset
4092,1,B,test,42,asl_large_dataset
4098,1,B,test,42,asl_large_dataset
4101,1,B,test,42,asl_large_dataset
4103,1,B,test,42,asl_large_dataset
4115,1,B,test,42,asl_large_dataset
4118,1,B,test,42,asl_large_dataset
4119,1,B,test,42,asl_large_dataset
4120,1,B,test,42,asl_large_dataset
4122,1,B,test,42,asl_large_dataset
4135,1,B,test,42,asl_large_dataset
4136,1,B,test,42,asl_large_dataset
4140,1,B,test,42,asl_large_dataset
4145,1,B,test,42,asl_large_dataset
4147,1,B,test,42,asl_large_dataset
4149,1,B,test,42,asl_large_dataset
4155,1,B,test,42,asl_large_dataset
4156,1,B,test,42,asl_large_dataset
4172,1,B,test,42,asl_large_dataset
4174,1,B,test,42,asl_large_dataset
4177,1,B,test,42,asl_large_dataset
4178,1,B,test,42,asl_large_dataset
4194,1,B,test,42,asl_large_dataset
4197,1,B,test,42,asl_large_dataset
4203,1,B,test,42,asl_large_dataset
4205,1,B,test,42,asl_large_dataset
4218,1,B,test,42,asl_large_dataset
4219,1,B,test,42,asl_large_dataset
4221,1,B,test,42,asl_large_dataset
4222,1,B,test,42,asl_large_dataset
4228,1,B,test,42,asl_large_dataset
4232,1,B,test,42,asl_large_dataset
4237,1,B,test,42,asl_large_dataset
4245,1,B,test,42,asl_large_dataset
4258,1,B,test,42,asl_large_dataset
4259,1,B,test,42,asl_large_dataset
4266,1,B,test,42,asl_large_dataset
4285,1,B,test,42,asl_large_dataset
4289,1,B,test,42,asl_large_dataset
4295,1,B,test,42,asl_large_dataset
4304,1,B,test,42,asl_large_dataset
4311,1,B,test,42,asl_large_dataset
4315,1,B,test,42,asl_large_dataset
4320,1,B,test,42,asl_large_dataset
4321,1,B,test,42,asl_large_dataset
4322,1,B,test,42,asl_large_dataset
4325,1,B,test,42,asl_large_dataset
4327,1,B,test,42,asl_large_dataset
4333,1,B,test,42,asl_large_dataset
4334,1,B,test,42,asl_large_dataset
4337,1,B,test,42,asl_large_dataset
4338,1,B,test,42,asl_large_dataset
4344,1,B,test,42,asl_large_dataset
4345,1,B,test,42,asl_large_dataset
4348,1,B,test,42,asl_large_dataset
4349,1,B,test,42,asl_large_dataset
4350,1,B,test,42,asl_large_dataset
4351,1,B,test,42,asl_large_dataset
4352,1,B,test,42,asl_large_dataset
4356,1,B,test,42,asl_large_dataset
4359,1,B,test,42,asl_large_dataset
4362,1,B,test,42,asl_large_dataset
4363,1,B,test,42,asl_large_dataset
4364,1,B,test,42,asl_large_dataset
4365,1,B,test,42,asl_large_dataset
4367,1,B,test,42,asl_large_dataset
4370,1,B,test,42,asl_large_dataset
4375,1,B,test,42,asl_large_dataset
4381,1,B,test,42,asl_large_dataset
4387,1,B,test,42,asl_large_dataset
4392,1,B,test,42,asl_large_dataset
4393,1,B,test,42,asl_large_dataset
4406,2,C,test,42,asl_large_dataset
4410,2,C,test,42,asl_large_dataset
4412,2,C,test,42,asl_large_dataset
4418,2,C,test,42,asl_large_dataset
4433,2,C,test,42,asl_large_dataset
4437,2,C,test,42,asl_large_dataset
4445,2,C,test,42,asl_large_dataset
4447,2,C,test,42,asl_large_dataset
4450,2,C,test,42,asl_large_dataset
4452,2,C,test,42,asl_large_dataset
4456,2,C,test,42,asl_large_dataset
4461,2,C,test,42,asl_large_dataset
4462,2,C,test,42,asl_large_dataset
4464,2,C,test,42,asl_large_dataset
4467,2,C,test,42,asl_large_dataset
4469,2,C,test,42,asl_large_dataset
4475,2,C,test,42,asl_large_dataset
4481,2,C,test,42,asl_large_dataset
4483,2,C,test,42,asl_large_dataset
4486,2,C,test,42,asl_large_dataset
4489,2,C,test,42,asl_large_dataset
4490,2,C,test,42,asl_large_dataset
4497,2,C,test,42,asl_large_dataset
4502,2,C,test,42,asl_large_dataset
4509,2,C,test,42,asl_large_dataset
4511,2,C,test,42,asl_large_dataset
4514,2,C,test,42,asl_large_dataset
4528,2,C,test,42,asl_large_dataset
4530,2,C,test,42,asl_large_dataset
4531,2,C,test,42,asl_large_dataset
4533,2,C,test,42,asl_large_dataset
4534,2,C,test,42,asl_large_dataset
4540,2,C,test,42,asl_large_dataset
4548,2,C,test,42,asl_large_dataset
4549,2,C,test,42,asl_large_dataset
4559,2,C,test,42,asl_large_dataset
4572,2,C,test,42,asl_large_dataset
4582,2,C,test,42,asl_large_dataset
4586,2,C,test,42,asl_large_dataset
4589,2,C,test,42,asl_large_dataset
4597,2,C,test,42,asl_large_dataset
4598,2,C,test,42,asl_large_dataset
4599,2,C,test,42,asl_large_dataset
4600,2,C,test,42,asl_large_dataset
4604,2,C,test,42,asl_large_dataset
4605,2,C,test,42,asl_large_dataset
4613,2,C,test,42,asl_large_dataset
4614,2,C,test,42,asl_large_dataset
4632,2,C,test,42,asl_large_dataset
4635,2,C,test,42,asl_large_dataset
4638,2,C,test,42,asl_large_dataset
4640,2,C,test,42,asl_large_dataset
4644,2,C,test,42,asl_large_dataset
4646,2,C,test,42,asl_large_dataset
4649,2,C,test,42,asl_large_dataset
4654,2,C,test,42,asl_large_dataset
4660,2,C,test,42,asl_large_dataset
4670,2,C,test,42,asl_large_dataset
4676,2,C,test,42,asl_large_dataset
4681,2,C,test,42,asl_large_dataset
4685,2,C,test,42,asl_large_dataset
4688,2,C,test,42,asl_large_dataset
4692,2,C,test,42,asl_large_dataset
4696,2,C,test,42,asl_large_dataset
4698,2,C,test,42,asl_large_dataset
4705,2,C,test,42,asl_large_dataset
4707,2,C,test,42,asl_large_dataset
4710,2,C,test,42,asl_large_dataset
4716,2,C,test,42,asl_large_dataset
4724,2,C,test,42,asl_large_dataset
4726,2,C,test,42,asl_large_dataset
4732,2,C,test,42,asl_large_dataset
4733,2,C,test,42,asl_large_dataset
4741,2,C,test,42,asl_large_dataset
4744,2,C,test,42,asl_large_dataset
4759,2,C,test,42,asl_large_dataset
4764,2,C,test,42,asl_large_dataset
4768,2,C,test,42,asl_large_dataset
4779,2,C,test,42,asl_large_dataset
4781,2,C,test,42,asl_large_dataset
4785,2,C,test,42,asl_large_dataset
4788,2,C,test,42,asl_large_dataset
4789,2,C,test,42,asl_large_dataset
4794,2,C,test,42,asl_large_dataset
4798,2,C,test,42,asl_large_dataset
4799,2,C,test,42,asl_large_dataset
4813,2,C,test,42,asl_large_dataset
4818,2,C,test,42,asl_large_dataset
4822,2,C,test,42,asl_large_dataset
4823,2,C,test,42,asl_large_dataset
4828,2,C,test,42,asl_large_dataset
4838,2,C,test,42,asl_large_dataset
4842,2,C,test,42,asl_large_dataset
4843,2,C,test,42,asl_large_dataset
4850,2,C,test,42,asl_large_dataset
4851,2,C,test,42,asl_large_dataset
4858,2,C,test,42,asl_large_dataset
4864,2,C,test,42,asl_large_dataset
4873,2,C,test,42,asl_large_dataset
4878,2,C,test,42,asl_large_dataset
4888,2,C,test,42,asl_large_dataset
4894,2,C,test,42,asl_large_dataset
4898,2,C,test,42,asl_large_dataset
4908,2,C,test,42,asl_large_dataset
4911,2,C,test,42,asl_large_dataset
4921,2,C,test,42,asl_large_dataset
4922,2,C,test,42,asl_large_dataset
4925,2,C,test,42,asl_large_dataset
4927,2,C,test,42,asl_large_dataset
4933,2,C,test,42,asl_large_dataset
4934,2,C,test,42,asl_large_dataset
4935,2,C,test,42,asl_large_dataset
4953,2,C,test,42,asl_large_dataset
4954,2,C,test,42,asl_large_dataset
4960,2,C,test,42,asl_large_dataset
4966,2,C,test,42,asl_large_dataset
4976,2,C,test,42,asl_large_dataset
4986,2,C,test,42,asl_large_dataset
4991,2,C,test,42,asl_large_dataset
5001,2,C,test,42,asl_large_dataset
5009,2,C,test,42,asl_large_dataset
5013,2,C,test,42,asl_large_dataset
5015,2,C,test,42,asl_large_dataset
5021,2,C,test,42,asl_large_dataset
5023,2,C,test,42,asl_large_dataset
5024,2,C,test,42,asl_large_dataset
5025,2,C,test,42,asl_large_dataset
5027,2,C,test,42,asl_large_dataset
5028,2,C,test,42,asl_large_dataset
5031,2,C,test,42,asl_large_dataset
5033,2,C,test,42,asl_large_dataset
5036,2,C,test,42,asl_large_dataset
5037,2,C,test,42,asl_large_dataset
5039,2,C,test,42,asl_large_dataset
5044,2,C,test,42,asl_large_dataset
5051,2,C,test,42,asl_large_dataset
5053,2,C,test,42,asl_large_dataset
5055,2,C,test,42,asl_large_dataset
5061,2,C,test,42,asl_large_dataset
5065,2,C,test,42,asl_large_dataset
5067,2,C,test,42,asl_large_dataset
5071,2,C,test,42,asl_large_dataset
5073,2,C,test,42,asl_large_dataset
5076,2,C,test,42,asl_large_dataset
5078,2,C,test,42,asl_large_dataset
5081,2,C,test,42,asl_large_dataset
5083,2,C,test,42,asl_large_dataset
5087,2,C,test,42,asl_large_dataset
5111,2,C,test,42,asl_large_dataset
5112,2,C,test,42,asl_large_dataset
5119,2,C,test,42,asl_large_dataset
5120,2,C,test,42,asl_large_dataset
5127,2,C,test,42,asl_large_dataset
5129,2,C,test,42,asl_large_dataset
5135,2,C,test,42,asl_large_dataset
5139,2,C,test,42,asl_large_dataset
5163,2,C,test,42,asl_large_dataset
5187,2,C,test,42,asl_large_dataset
5192,2,C,test,42,asl_large_dataset
5198,2,C,test,42,asl_large_dataset
5200,2,C,test,42,asl_large_dataset
5214,2,C,test,42,asl_large_dataset
5215,2,C,test,42,asl_large_dataset
5225,2,C,test,42,asl_large_dataset
5231,2,C,test,42,asl_large_dataset
5232,2,C,test,42,asl_large_dataset
5236,2,C,test,42,asl_large_dataset
5237,2,C,test,42,asl_large_dataset
5241,2,C,test,42,asl_large_dataset
5248,2,C,test,42,asl_large_dataset
5250,2,C,test,42,asl_large_dataset
5251,2,C,test,42,asl_large_dataset
5268,2,C,test,42,asl_large_dataset
5269,2,C,test,42,asl_large_dataset
5274,2,C,test,42,asl_large_dataset
5280,2,C,test,42,asl_large_dataset
5281,2,C,test,42,asl_large_dataset
5286,2,C,test,42,asl_large_dataset
5288,2,C,test,42,asl_large_dataset
5291,2,C,test,42,asl_large_dataset
5292,2,C,test,42,asl_large_dataset
5294,2,C,test,42,asl_large_dataset
5298,2,C,test,42,asl_large_dataset
5310,2,C,test,42,asl_large_dataset
5311,2,C,test,42,asl_large_dataset
5313,2,C,test,42,asl_large_dataset
5316,2,C,test,42,asl_large_dataset
5319,2,C,test,42,asl_large_dataset
5323,2,C,test,42,asl_large_dataset
5325,2,C,test,42,asl_large_dataset
5327,2,C,test,42,asl_large_dataset
5331,2,C,test,42,asl_large_dataset
5332,2,C,test,42,asl_large_dataset
5333,2,C,test,42,asl_large_dataset
5335,2,C,test,42,asl_large_dataset
5337,2,C,test,42,asl_large_dataset
5338,2,C,test,42,asl_large_dataset
5339,2,C,test,42,asl_large_dataset
5340,2,C,test,42,asl_large_dataset
5344,2,C,test,42,asl_large_dataset
5345,2,C,test,42,asl_large_dataset
5357,2,C,test,42,asl_large_dataset
5366,2,C,test,42,asl_large_dataset
5367,2,C,test,42,asl_large_dataset
5369,2,C,test,42,asl_large_dataset
5379,2,C,test,42,asl_large_dataset
5381,2,C,test,42,asl_large_dataset
5383,2,C,test,42,asl_large_dataset
5384,2,C,test,42,asl_large_dataset
5385,2,C,test,42,asl_large_dataset
5387,2,C,test,42,asl_large_dataset
5394,2,C,test,42,asl_large_dataset
5395,2,C,test,42,asl_large_dataset
5401,2,C,test,42,asl_large_dataset
5404,2,C,test,42,asl_large_dataset
5423,2,C,test,42,asl_large_dataset
5424,2,C,test,42,asl_large_dataset
5425,2,C,test,42,asl_large_dataset
5431,2,C,test,42,asl_large_dataset
5446,2,C,test,42,asl_large_dataset
5455,2,C,test,42,asl_large_dataset
5457,2,C,test,42,asl_large_dataset
5460,2,C,test,42,asl_large_dataset
5462,2,C,test,42,asl_large_dataset
5476,2,C,test,42,asl_large_dataset
5479,2,C,test,42,asl_large_dataset
5481,2,C,test,42,asl_large_dataset
5487,2,C,test,42,asl_large_dataset
5490,2,C,test,42,asl_large_dataset
5509,2,C,test,42,asl_large_dataset
5510,2,C,test,42,asl_large_dataset
5520,2,C,test,42,asl_large_dataset
5530,2,C,test,42,asl_large_dataset
5535,2,C,test,42,asl_large_dataset
5537,2,C,test,42,asl_large_dataset
5541,2,C,test,42,asl_large_dataset
5546,2,C,test,42,asl_large_dataset
5561,2,C,test,42,asl_large_dataset
5567,2,C,test,42,asl_large_dataset
5572,2,C,test,42,asl_large_dataset
5592,2,C,test,42,asl_large_dataset
5594,2,C,test,42,asl_large_dataset
5595,2,C,test,42,asl_large_dataset
5599,2,C,test,42,asl_large_dataset
5601,2,C,test,42,asl_large_dataset
5604,2,C,test,42,asl_large_dataset
5605,2,C,test,42,asl_large_dataset
5608,2,C,test,42,asl_large_dataset
5616,2,C,test,42,asl_large_dataset
5618,2,C,test,42,asl_large_dataset
5625,2,C,test,42,asl_large_dataset
5631,2,C,test,42,asl_large_dataset
5632,2,C,test,42,asl_large_dataset
5634,2,C,test,42,asl_large_dataset
5639,2,C,test,42,asl_large_dataset
5649,2,C,test,42,asl_large_dataset
5651,2,C,test,42,asl_large_dataset
5652,2,C,test,42,asl_large_dataset
5656,2,C,test,42,asl_large_dataset
5669,2,C,test,42,asl_large_dataset
5675,2,C,test,42,asl_large_dataset
5677,2,C,test,42,asl_large_dataset
5681,2,C,test,42,asl_large_dataset
5686,2,C,test,42,asl_large_dataset
5699,2,C,test,42,asl_large_dataset
5702,2,C,test,42,asl_large_dataset
5721,2,C,test,42,asl_large_dataset
5731,2,C,test,42,asl_large_dataset
5734,2,C,test,42,asl_large_dataset
5736,2,C,test,42,asl_large_dataset
5752,2,C,test,42,asl_large_dataset
5757,2,C,test,42,asl_large_dataset
5758,2,C,test,42,asl_large_dataset
5771,2,C,test,42,asl_large_dataset
5772,2,C,test,42,asl_large_dataset
5773,2,C,test,42,asl_large_dataset
5781,2,C,test,42,asl_large_dataset
5785,2,C,test,42,asl_large_dataset
5786,2,C,test,42,asl_large_dataset
5789,2,C,test,42,asl_large_dataset
5797,2,C,test,42,asl_large_dataset
5799,2,C,test,42,asl_large_dataset
5802,2,C,test,42,asl_large_dataset
5806,2,C,test,42,asl_large_dataset
5817,2,C,test,42,asl_large_dataset
5818,2,C,test,42,asl_large_dataset
5821,2,C,test,42,asl_large_dataset
5826,2,C,test,42,asl_large_dataset
5831,2,C,test,42,asl_large_dataset
5832,2,C,test,42,asl_large_dataset
5842,2,C,test,42,asl_large_dataset
5843,2,C,test,42,asl_large_dataset
5846,2,C,test,42,asl_large_dataset
5850,2,C,test,42,asl_large_dataset
5859,2,C,test,42,asl_large_dataset
5862,2,C,test,42,asl_large_dataset
5881,2,C,test,42,asl_large_dataset
5887,2,C,test,42,asl_large_dataset
5896,2,C,test,42,asl_large_dataset
5898,2,C,test,42,asl_large_dataset
5899,2,C,test,42,asl_large_dataset
5917,2,C,test,42,asl_large_dataset
5919,2,C,test,42,asl_large_dataset
5921,2,C,test,42,asl_large_dataset
5924,2,C,test,42,asl_large_dataset
5926,2,C,test,42,asl_large_dataset
5930,2,C,test,42,asl_large_dataset
5934,2,C,test,42,asl_large_dataset
5937,2,C,test,42,asl_large_dataset
5938,2,C,test,42,asl_large_dataset
5945,2,C,test,42,asl_large_dataset
5947,2,C,test,42,asl_large_dataset
5949,2,C,test,42,asl_large_dataset
5951,2,C,test,42,asl_large_dataset
5952,2,C,test,42,asl_large_dataset
5954,2,C,test,42,asl_large_dataset
5957,2,C,test,42,asl_large_dataset
5958,2,C,test,42,asl_large_dataset
5965,2,C,test,42,asl_large_dataset
5968,2,C,test,42,asl_large_dataset
5975,2,C,test,42,asl_large_dataset
5983,2,C,test,42,asl_large_dataset
5987,2,C,test,42,asl_large_dataset
5989,2,C,test,42,asl_large_dataset
5990,2,C,test,42,asl_large_dataset
5991,2,C,test,42,asl_large_dataset
5993,2,C,test,42,asl_large_dataset
5996,2,C,test,42,asl_large_dataset
6001,2,C,test,42,asl_large_dataset
6012,2,C,test,42,asl_large_dataset
6016,2,C,test,42,asl_large_dataset
6022,2,C,test,42,asl_large_dataset
6025,2,C,test,42,asl_large_dataset
6031,2,C,test,42,asl_large_dataset
6040,2,C,test,42,asl_large_dataset
6046,2,C,test,42,asl_large_dataset
6047,2,C,test,42,asl_large_dataset
6059,2,C,test,42,asl_large_dataset
6062,2,C,test,42,asl_large_dataset
6065,2,C,test,42,asl_large_dataset
6067,2,C,test,42,asl_large_dataset
6071,2,C,test,42,asl_large_dataset
6079,2,C,test,42,asl_large_dataset
6081,2,C,test,42,asl_large_dataset
6094,2,C,test,42,asl_large_dataset
6096,2,C,test,42,asl_large_dataset
6103,2,C,test,42,asl_large_dataset
6109,2,C,test,42,asl_large_dataset
6110,2,C,test,42,asl_large_dataset
6111,2,C,test,42,asl_large_dataset
6115,2,C,test,42,asl_large_dataset
6118,2,C,test,42,asl_large_dataset
6124,2,C,test,42,asl_large_dataset
6126,2,C,test,42,asl_large_dataset
6130,2,C,test,42,asl_large_dataset
6137,2,C,test,42,asl_large_dataset
6144,2,C,test,42,asl_large_dataset
6154,2,C,test,42,asl_large_dataset
6160,2,C,test,42,asl_large_dataset
6167,2,C,test,42,asl_large_dataset
6171,2,C,test,42,asl_large_dataset
6173,2,C,test,42,asl_large_dataset
6176,2,C,test,42,asl_large_dataset
6181,2,C,test,42,asl_large_dataset
6187,2,C,test,42,asl_large_dataset
6188,2,C,test,42,asl_large_dataset
6190,2,C,test,42,asl_large_dataset
6202,2,C,test,42,asl_large_dataset
6203,2,C,test,42,asl_large_dataset
6212,2,C,test,42,asl_large_dataset
6218,2,C,test,42,asl_large_dataset
6222,2,C,test,42,asl_large_dataset
6225,2,C,test,42,asl_large_dataset
6226,2,C,test,42,asl_large_dataset
6231,2,C,test,42,asl_large_dataset
6235,2,C,test,42,asl_large_dataset
6236,2,C,test,42,asl_large_dataset
