sample_id,label_id,label_name,split,seed,dataset
6679,3,D,val,1234,asl_large_dataset
6688,3,D,val,1234,asl_large_dataset
6690,3,D,val,1234,asl_large_dataset
6702,3,D,val,1234,asl_large_dataset
6714,3,D,val,1234,asl_large_dataset
6726,3,D,val,1234,asl_large_dataset
6733,3,D,val,1234,asl_large_dataset
6738,3,D,val,1234,asl_large_dataset
6749,3,D,val,1234,asl_large_dataset
6757,3,D,val,1234,asl_large_dataset
6763,3,D,val,1234,asl_large_dataset
6779,3,D,val,1234,asl_large_dataset
6782,3,D,val,1234,asl_large_dataset
6787,3,D,val,1234,asl_large_dataset
6793,3,D,val,1234,asl_large_dataset
6804,3,D,val,1234,asl_large_dataset
6808,3,D,val,1234,asl_large_dataset
6814,3,D,val,1234,asl_large_dataset
6815,3,D,val,1234,asl_large_dataset
6822,3,D,val,1234,asl_large_dataset
6826,3,D,val,1234,asl_large_dataset
6831,3,D,val,1234,asl_large_dataset
6838,3,D,val,1234,asl_large_dataset
6840,3,D,val,1234,asl_large_dataset
6843,3,D,val,1234,asl_large_dataset
6854,3,D,val,1234,asl_large_dataset
6857,3,D,val,1234,asl_large_dataset
6881,3,D,val,1234,asl_large_dataset
6891,3,D,val,1234,asl_large_dataset
6912,3,D,val,1234,asl_large_dataset
6930,3,D,val,1234,asl_large_dataset
6933,3,D,val,1234,asl_large_dataset
6948,3,D,val,1234,asl_large_dataset
6958,3,D,val,1234,asl_large_dataset
6979,3,D,val,1234,asl_large_dataset
6988,3,D,val,1234,asl_large_dataset
6990,3,D,val,1234,asl_large_dataset
6992,3,D,val,1234,asl_large_dataset
7009,3,D,val,1234,asl_large_dataset
7010,3,D,val,1234,asl_large_dataset
7012,3,D,val,1234,asl_large_dataset
7019,3,D,val,1234,asl_large_dataset
7021,3,D,val,1234,asl_large_dataset
7027,3,D,val,1234,asl_large_dataset
7037,3,D,val,1234,asl_large_dataset
7044,3,D,val,1234,asl_large_dataset
7045,3,D,val,1234,asl_large_dataset
7076,3,D,val,1234,asl_large_dataset
7087,3,D,val,1234,asl_large_dataset
7111,3,D,val,1234,asl_large_dataset
7112,3,D,val,1234,asl_large_dataset
7149,3,D,val,1234,asl_large_dataset
7184,3,D,val,1234,asl_large_dataset
7201,3,D,val,1234,asl_large_dataset
7204,3,D,val,1234,asl_large_dataset
7207,3,D,val,1234,asl_large_dataset
7212,3,D,val,1234,asl_large_dataset
7225,3,D,val,1234,asl_large_dataset
7236,3,D,val,1234,asl_large_dataset
7262,3,D,val,1234,asl_large_dataset
7296,3,D,val,1234,asl_large_dataset
7297,3,D,val,1234,asl_large_dataset
7311,3,D,val,1234,asl_large_dataset
7325,3,D,val,1234,asl_large_dataset
7345,3,D,val,1234,asl_large_dataset
7353,3,D,val,1234,asl_large_dataset
7382,3,D,val,1234,asl_large_dataset
7383,3,D,val,1234,asl_large_dataset
7386,3,D,val,1234,asl_large_dataset
7406,3,D,val,1234,asl_large_dataset
7428,3,D,val,1234,asl_large_dataset
7439,3,D,val,1234,asl_large_dataset
7445,3,D,val,1234,asl_large_dataset
7446,3,D,val,1234,asl_large_dataset
7468,3,D,val,1234,asl_large_dataset
7476,3,D,val,1234,asl_large_dataset
7477,3,D,val,1234,asl_large_dataset
7488,3,D,val,1234,asl_large_dataset
7490,3,D,val,1234,asl_large_dataset
7494,3,D,val,1234,asl_large_dataset
7503,3,D,val,1234,asl_large_dataset
7504,3,D,val,1234,asl_large_dataset
7511,3,D,val,1234,asl_large_dataset
7517,3,D,val,1234,asl_large_dataset
7519,3,D,val,1234,asl_large_dataset
7522,3,D,val,1234,asl_large_dataset
7524,3,D,val,1234,asl_large_dataset
7546,3,D,val,1234,asl_large_dataset
7550,3,D,val,1234,asl_large_dataset
7576,3,D,val,1234,asl_large_dataset
7589,3,D,val,1234,asl_large_dataset
7591,3,D,val,1234,asl_large_dataset
7622,3,D,val,1234,asl_large_dataset
7637,3,D,val,1234,asl_large_dataset
7657,3,D,val,1234,asl_large_dataset
7670,3,D,val,1234,asl_large_dataset
7671,3,D,val,1234,asl_large_dataset
7691,3,D,val,1234,asl_large_dataset
7708,3,D,val,1234,asl_large_dataset
7717,3,D,val,1234,asl_large_dataset
7755,3,D,val,1234,asl_large_dataset
7762,3,D,val,1234,asl_large_dataset
7776,3,D,val,1234,asl_large_dataset
7802,3,D,val,1234,asl_large_dataset
7807,3,D,val,1234,asl_large_dataset
7814,3,D,val,1234,asl_large_dataset
7827,3,D,val,1234,asl_large_dataset
7861,3,D,val,1234,asl_large_dataset
7862,3,D,val,1234,asl_large_dataset
7864,3,D,val,1234,asl_large_dataset
7882,3,D,val,1234,asl_large_dataset
7889,3,D,val,1234,asl_large_dataset
7896,3,D,val,1234,asl_large_dataset
7900,3,D,val,1234,asl_large_dataset
7908,3,D,val,1234,asl_large_dataset
7940,3,D,val,1234,asl_large_dataset
7945,3,D,val,1234,asl_large_dataset
7953,3,D,val,1234,asl_large_dataset
7967,3,D,val,1234,asl_large_dataset
7974,3,D,val,1234,asl_large_dataset
7979,3,D,val,1234,asl_large_dataset
7995,3,D,val,1234,asl_large_dataset
7996,3,D,val,1234,asl_large_dataset
8002,3,D,val,1234,asl_large_dataset
8004,3,D,val,1234,asl_large_dataset
8005,3,D,val,1234,asl_large_dataset
8014,3,D,val,1234,asl_large_dataset
8027,3,D,val,1234,asl_large_dataset
8034,3,D,val,1234,asl_large_dataset
8035,3,D,val,1234,asl_large_dataset
8054,3,D,val,1234,asl_large_dataset
8062,3,D,val,1234,asl_large_dataset
8064,3,D,val,1234,asl_large_dataset
8072,3,D,val,1234,asl_large_dataset
8090,3,D,val,1234,asl_large_dataset
8105,3,D,val,1234,asl_large_dataset
8108,3,D,val,1234,asl_large_dataset
8114,3,D,val,1234,asl_large_dataset
8134,3,D,val,1234,asl_large_dataset
8160,3,D,val,1234,asl_large_dataset
8163,3,D,val,1234,asl_large_dataset
8166,3,D,val,1234,asl_large_dataset
8170,3,D,val,1234,asl_large_dataset
8183,3,D,val,1234,asl_large_dataset
8184,3,D,val,1234,asl_large_dataset
8190,3,D,val,1234,asl_large_dataset
8192,3,D,val,1234,asl_large_dataset
8193,3,D,val,1234,asl_large_dataset
8195,3,D,val,1234,asl_large_dataset
8197,3,D,val,1234,asl_large_dataset
8209,3,D,val,1234,asl_large_dataset
8217,3,D,val,1234,asl_large_dataset
8220,3,D,val,1234,asl_large_dataset
8230,3,D,val,1234,asl_large_dataset
8240,3,D,val,1234,asl_large_dataset
8244,3,D,val,1234,asl_large_dataset
8253,3,D,val,1234,asl_large_dataset
8254,3,D,val,1234,asl_large_dataset
8260,3,D,val,1234,asl_large_dataset
8262,3,D,val,1234,asl_large_dataset
8278,3,D,val,1234,asl_large_dataset
8303,3,D,val,1234,asl_large_dataset
8313,3,D,val,1234,asl_large_dataset
8341,3,D,val,1234,asl_large_dataset
8351,3,D,val,1234,asl_large_dataset
8353,3,D,val,1234,asl_large_dataset
8382,3,D,val,1234,asl_large_dataset
8394,3,D,val,1234,asl_large_dataset
8401,3,D,val,1234,asl_large_dataset
8404,3,D,val,1234,asl_large_dataset
8406,3,D,val,1234,asl_large_dataset
8407,3,D,val,1234,asl_large_dataset
8412,3,D,val,1234,asl_large_dataset
8420,3,D,val,1234,asl_large_dataset
8429,3,D,val,1234,asl_large_dataset
8434,3,D,val,1234,asl_large_dataset
8439,3,D,val,1234,asl_large_dataset
8442,3,D,val,1234,asl_large_dataset
8446,3,D,val,1234,asl_large_dataset
8460,3,D,val,1234,asl_large_dataset
8466,3,D,val,1234,asl_large_dataset
8471,3,D,val,1234,asl_large_dataset
8476,3,D,val,1234,asl_large_dataset
8482,3,D,val,1234,asl_large_dataset
8493,3,D,val,1234,asl_large_dataset
8514,3,D,val,1234,asl_large_dataset
8529,3,D,val,1234,asl_large_dataset
8540,3,D,val,1234,asl_large_dataset
8554,3,D,val,1234,asl_large_dataset
8570,3,D,val,1234,asl_large_dataset
8573,3,D,val,1234,asl_large_dataset
8576,3,D,val,1234,asl_large_dataset
8578,3,D,val,1234,asl_large_dataset
8584,3,D,val,1234,asl_large_dataset
8589,3,D,val,1234,asl_large_dataset
8600,3,D,val,1234,asl_large_dataset
8612,3,D,val,1234,asl_large_dataset
8621,3,D,val,1234,asl_large_dataset
8636,3,D,val,1234,asl_large_dataset
8641,3,D,val,1234,asl_large_dataset
8658,3,D,val,1234,asl_large_dataset
8681,3,D,val,1234,asl_large_dataset
8695,3,D,val,1234,asl_large_dataset
8700,3,D,val,1234,asl_large_dataset
8705,3,D,val,1234,asl_large_dataset
8706,3,D,val,1234,asl_large_dataset
8738,3,D,val,1234,asl_large_dataset
8741,3,D,val,1234,asl_large_dataset
8742,3,D,val,1234,asl_large_dataset
8750,3,D,val,1234,asl_large_dataset
8768,3,D,val,1234,asl_large_dataset
8774,3,D,val,1234,asl_large_dataset
8777,3,D,val,1234,asl_large_dataset
8782,3,D,val,1234,asl_large_dataset
8819,3,D,val,1234,asl_large_dataset
8844,3,D,val,1234,asl_large_dataset
8891,5,E,val,1234,asl_large_dataset
8892,5,E,val,1234,asl_large_dataset
8940,5,E,val,1234,asl_large_dataset
8963,5,E,val,1234,asl_large_dataset
8991,5,E,val,1234,asl_large_dataset
9031,5,E,val,1234,asl_large_dataset
9032,5,E,val,1234,asl_large_dataset
9060,5,E,val,1234,asl_large_dataset
9062,5,E,val,1234,asl_large_dataset
9082,5,E,val,1234,asl_large_dataset
9083,5,E,val,1234,asl_large_dataset
9093,5,E,val,1234,asl_large_dataset
9098,5,E,val,1234,asl_large_dataset
9107,5,E,val,1234,asl_large_dataset
9124,5,E,val,1234,asl_large_dataset
9134,5,E,val,1234,asl_large_dataset
9149,5,E,val,1234,asl_large_dataset
9181,5,E,val,1234,asl_large_dataset
9187,5,E,val,1234,asl_large_dataset
9197,5,E,val,1234,asl_large_dataset
9215,5,E,val,1234,asl_large_dataset
9222,5,E,val,1234,asl_large_dataset
9237,5,E,val,1234,asl_large_dataset
9262,5,E,val,1234,asl_large_dataset
9271,5,E,val,1234,asl_large_dataset
9293,5,E,val,1234,asl_large_dataset
9297,5,E,val,1234,asl_large_dataset
9307,5,E,val,1234,asl_large_dataset
9320,5,E,val,1234,asl_large_dataset
9359,5,E,val,1234,asl_large_dataset
9370,5,E,val,1234,asl_large_dataset
9372,5,E,val,1234,asl_large_dataset
9388,5,E,val,1234,asl_large_dataset
9389,5,E,val,1234,asl_large_dataset
9414,5,E,val,1234,asl_large_dataset
9415,5,E,val,1234,asl_large_dataset
9418,5,E,val,1234,asl_large_dataset
9420,5,E,val,1234,asl_large_dataset
9427,5,E,val,1234,asl_large_dataset
9428,5,E,val,1234,asl_large_dataset
9446,5,E,val,1234,asl_large_dataset
9448,5,E,val,1234,asl_large_dataset
9462,5,E,val,1234,asl_large_dataset
9468,5,E,val,1234,asl_large_dataset
9488,5,E,val,1234,asl_large_dataset
9490,5,E,val,1234,asl_large_dataset
9493,5,E,val,1234,asl_large_dataset
9496,5,E,val,1234,asl_large_dataset
9504,5,E,val,1234,asl_large_dataset
9506,5,E,val,1234,asl_large_dataset
9516,5,E,val,1234,asl_large_dataset
9521,5,E,val,1234,asl_large_dataset
9537,5,E,val,1234,asl_large_dataset
9575,5,E,val,1234,asl_large_dataset
9586,5,E,val,1234,asl_large_dataset
9597,5,E,val,1234,asl_large_dataset
9599,5,E,val,1234,asl_large_dataset
9613,5,E,val,1234,asl_large_dataset
9616,5,E,val,1234,asl_large_dataset
9618,5,E,val,1234,asl_large_dataset
9625,5,E,val,1234,asl_large_dataset
9629,5,E,val,1234,asl_large_dataset
9631,5,E,val,1234,asl_large_dataset
9644,5,E,val,1234,asl_large_dataset
9659,5,E,val,1234,asl_large_dataset
9660,5,E,val,1234,asl_large_dataset
9679,5,E,val,1234,asl_large_dataset
9692,5,E,val,1234,asl_large_dataset
9693,5,E,val,1234,asl_large_dataset
9695,5,E,val,1234,asl_large_dataset
9696,5,E,val,1234,asl_large_dataset
9700,5,E,val,1234,asl_large_dataset
9711,5,E,val,1234,asl_large_dataset
9720,5,E,val,1234,asl_large_dataset
9728,5,E,val,1234,asl_large_dataset
9737,5,E,val,1234,asl_large_dataset
9750,5,E,val,1234,asl_large_dataset
9759,5,E,val,1234,asl_large_dataset
9762,5,E,val,1234,asl_large_dataset
9767,5,E,val,1234,asl_large_dataset
9774,5,E,val,1234,asl_large_dataset
9780,5,E,val,1234,asl_large_dataset
9788,5,E,val,1234,asl_large_dataset
9816,5,E,val,1234,asl_large_dataset
9821,5,E,val,1234,asl_large_dataset
9828,5,E,val,1234,asl_large_dataset
9829,5,E,val,1234,asl_large_dataset
9832,5,E,val,1234,asl_large_dataset
9857,5,E,val,1234,asl_large_dataset
9859,5,E,val,1234,asl_large_dataset
9867,5,E,val,1234,asl_large_dataset
9869,5,E,val,1234,asl_large_dataset
9870,5,E,val,1234,asl_large_dataset
9890,5,E,val,1234,asl_large_dataset
9891,5,E,val,1234,asl_large_dataset
9895,5,E,val,1234,asl_large_dataset
9898,5,E,val,1234,asl_large_dataset
9900,5,E,val,1234,asl_large_dataset
9906,5,E,val,1234,asl_large_dataset
9919,5,E,val,1234,asl_large_dataset
9926,5,E,val,1234,asl_large_dataset
9930,5,E,val,1234,asl_large_dataset
9931,5,E,val,1234,asl_large_dataset
9948,5,E,val,1234,asl_large_dataset
9952,5,E,val,1234,asl_large_dataset
9953,5,E,val,1234,asl_large_dataset
9956,5,E,val,1234,asl_large_dataset
9970,5,E,val,1234,asl_large_dataset
9985,5,E,val,1234,asl_large_dataset
9987,5,E,val,1234,asl_large_dataset
9992,5,E,val,1234,asl_large_dataset
9993,5,E,val,1234,asl_large_dataset
9996,5,E,val,1234,asl_large_dataset
10024,5,E,val,1234,asl_large_dataset
10027,5,E,val,1234,asl_large_dataset
10035,5,E,val,1234,asl_large_dataset
10039,5,E,val,1234,asl_large_dataset
10040,5,E,val,1234,asl_large_dataset
10064,5,E,val,1234,asl_large_dataset
10080,5,E,val,1234,asl_large_dataset
10110,5,E,val,1234,asl_large_dataset
10122,5,E,val,1234,asl_large_dataset
10135,5,E,val,1234,asl_large_dataset
10143,5,E,val,1234,asl_large_dataset
10149,5,E,val,1234,asl_large_dataset
10152,5,E,val,1234,asl_large_dataset
10158,5,E,val,1234,asl_large_dataset
10161,5,E,val,1234,asl_large_dataset
10171,5,E,val,1234,asl_large_dataset
10186,5,E,val,1234,asl_large_dataset
10187,5,E,val,1234,asl_large_dataset
10192,5,E,val,1234,asl_large_dataset
10200,5,E,val,1234,asl_large_dataset
10209,5,E,val,1234,asl_large_dataset
10218,5,E,val,1234,asl_large_dataset
10234,5,E,val,1234,asl_large_dataset
10254,5,E,val,1234,asl_large_dataset
10257,5,E,val,1234,asl_large_dataset
10265,5,E,val,1234,asl_large_dataset
10276,5,E,val,1234,asl_large_dataset
10282,5,E,val,1234,asl_large_dataset
10286,5,E,val,1234,asl_large_dataset
10297,5,E,val,1234,asl_large_dataset
10299,5,E,val,1234,asl_large_dataset
10300,5,E,val,1234,asl_large_dataset
10306,5,E,val,1234,asl_large_dataset
10307,5,E,val,1234,asl_large_dataset
10319,5,E,val,1234,asl_large_dataset
10323,5,E,val,1234,asl_large_dataset
10332,5,E,val,1234,asl_large_dataset
10339,5,E,val,1234,asl_large_dataset
10341,5,E,val,1234,asl_large_dataset
10350,5,E,val,1234,asl_large_dataset
10375,5,E,val,1234,asl_large_dataset
10381,5,E,val,1234,asl_large_dataset
10390,5,E,val,1234,asl_large_dataset
10400,5,E,val,1234,asl_large_dataset
10401,5,E,val,1234,asl_large_dataset
10402,5,E,val,1234,asl_large_dataset
10412,5,E,val,1234,asl_large_dataset
10417,5,E,val,1234,asl_large_dataset
10423,5,E,val,1234,asl_large_dataset
10439,5,E,val,1234,asl_large_dataset
10444,5,E,val,1234,asl_large_dataset
10483,5,E,val,1234,asl_large_dataset
10495,5,E,val,1234,asl_large_dataset
10523,5,E,val,1234,asl_large_dataset
10537,5,E,val,1234,asl_large_dataset
10549,5,E,val,1234,asl_large_dataset
10556,5,E,val,1234,asl_large_dataset
10557,5,E,val,1234,asl_large_dataset
10567,5,E,val,1234,asl_large_dataset
10597,5,E,val,1234,asl_large_dataset
10604,5,E,val,1234,asl_large_dataset
10641,5,E,val,1234,asl_large_dataset
10646,5,E,val,1234,asl_large_dataset
10647,5,E,val,1234,asl_large_dataset
10648,5,E,val,1234,asl_large_dataset
10652,5,E,val,1234,asl_large_dataset
10680,5,E,val,1234,asl_large_dataset
10696,5,E,val,1234,asl_large_dataset
10698,5,E,val,1234,asl_large_dataset
10719,5,E,val,1234,asl_large_dataset
10720,5,E,val,1234,asl_large_dataset
10728,5,E,val,1234,asl_large_dataset
10730,5,E,val,1234,asl_large_dataset
10736,5,E,val,1234,asl_large_dataset
10767,5,E,val,1234,asl_large_dataset
10779,5,E,val,1234,asl_large_dataset
10785,5,E,val,1234,asl_large_dataset
10797,5,E,val,1234,asl_large_dataset
10800,5,E,val,1234,asl_large_dataset
10805,5,E,val,1234,asl_large_dataset
10860,5,E,val,1234,asl_large_dataset
10863,5,E,val,1234,asl_large_dataset
10867,5,E,val,1234,asl_large_dataset
10872,5,E,val,1234,asl_large_dataset
10887,5,E,val,1234,asl_large_dataset
10892,5,E,val,1234,asl_large_dataset
10894,5,E,val,1234,asl_large_dataset
10902,5,E,val,1234,asl_large_dataset
10910,5,E,val,1234,asl_large_dataset
10912,5,E,val,1234,asl_large_dataset
10923,5,E,val,1234,asl_large_dataset
10928,5,E,val,1234,asl_large_dataset
10936,5,E,val,1234,asl_large_dataset
10940,5,E,val,1234,asl_large_dataset
10952,5,E,val,1234,asl_large_dataset
10959,5,E,val,1234,asl_large_dataset
10961,5,E,val,1234,asl_large_dataset
10966,5,E,val,1234,asl_large_dataset
10969,5,E,val,1234,asl_large_dataset
10985,5,E,val,1234,asl_large_dataset
10988,5,E,val,1234,asl_large_dataset
10995,5,E,val,1234,asl_large_dataset
11003,5,E,val,1234,asl_large_dataset
11006,5,E,val,1234,asl_large_dataset
11017,5,E,val,1234,asl_large_dataset
11026,5,E,val,1234,asl_large_dataset
11031,5,E,val,1234,asl_large_dataset
11041,5,E,val,1234,asl_large_dataset
11044,5,E,val,1234,asl_large_dataset
11045,5,E,val,1234,asl_large_dataset
11070,5,E,val,1234,asl_large_dataset
11072,5,E,val,1234,asl_large_dataset
11091,5,E,val,1234,asl_large_dataset
11093,5,E,val,1234,asl_large_dataset
11108,5,E,val,1234,asl_large_dataset
11136,5,E,val,1234,asl_large_dataset
11144,5,E,val,1234,asl_large_dataset
11145,5,E,val,1234,asl_large_dataset
11153,6,F,val,1234,asl_large_dataset
11156,6,F,val,1234,asl_large_dataset
11202,6,F,val,1234,asl_large_dataset
11204,6,F,val,1234,asl_large_dataset
11215,6,F,val,1234,asl_large_dataset
11221,6,F,val,1234,asl_large_dataset
11232,6,F,val,1234,asl_large_dataset
11233,6,F,val,1234,asl_large_dataset
11260,6,F,val,1234,asl_large_dataset
11263,6,F,val,1234,asl_large_dataset
11264,6,F,val,1234,asl_large_dataset
11277,6,F,val,1234,asl_large_dataset
11292,6,F,val,1234,asl_large_dataset
11301,6,F,val,1234,asl_large_dataset
11302,6,F,val,1234,asl_large_dataset
11318,6,F,val,1234,asl_large_dataset
11324,6,F,val,1234,asl_large_dataset
11326,6,F,val,1234,asl_large_dataset
11329,6,F,val,1234,asl_large_dataset
11350,6,F,val,1234,asl_large_dataset
11353,6,F,val,1234,asl_large_dataset
11361,6,F,val,1234,asl_large_dataset
11366,6,F,val,1234,asl_large_dataset
11373,6,F,val,1234,asl_large_dataset
11390,6,F,val,1234,asl_large_dataset
11391,6,F,val,1234,asl_large_dataset
11418,6,F,val,1234,asl_large_dataset
11435,6,F,val,1234,asl_large_dataset
11462,6,F,val,1234,asl_large_dataset
11470,6,F,val,1234,asl_large_dataset
11477,6,F,val,1234,asl_large_dataset
11484,6,F,val,1234,asl_large_dataset
11501,6,F,val,1234,asl_large_dataset
11506,6,F,val,1234,asl_large_dataset
11507,6,F,val,1234,asl_large_dataset
11516,6,F,val,1234,asl_large_dataset
11520,6,F,val,1234,asl_large_dataset
11541,6,F,val,1234,asl_large_dataset
11554,6,F,val,1234,asl_large_dataset
11557,6,F,val,1234,asl_large_dataset
11567,6,F,val,1234,asl_large_dataset
11570,6,F,val,1234,asl_large_dataset
11574,6,F,val,1234,asl_large_dataset
11576,6,F,val,1234,asl_large_dataset
11624,6,F,val,1234,asl_large_dataset
11625,6,F,val,1234,asl_large_dataset
11633,6,F,val,1234,asl_large_dataset
11646,6,F,val,1234,asl_large_dataset
11650,6,F,val,1234,asl_large_dataset
11661,6,F,val,1234,asl_large_dataset
11667,6,F,val,1234,asl_large_dataset
11688,6,F,val,1234,asl_large_dataset
11696,6,F,val,1234,asl_large_dataset
11700,6,F,val,1234,asl_large_dataset
11716,6,F,val,1234,asl_large_dataset
11723,6,F,val,1234,asl_large_dataset
11734,6,F,val,1234,asl_large_dataset
11740,6,F,val,1234,asl_large_dataset
11753,6,F,val,1234,asl_large_dataset
11769,6,F,val,1234,asl_large_dataset
11777,6,F,val,1234,asl_large_dataset
11778,6,F,val,1234,asl_large_dataset
11783,6,F,val,1234,asl_large_dataset
11786,6,F,val,1234,asl_large_dataset
11804,6,F,val,1234,asl_large_dataset
11816,6,F,val,1234,asl_large_dataset
11827,6,F,val,1234,asl_large_dataset
11828,6,F,val,1234,asl_large_dataset
11861,6,F,val,1234,asl_large_dataset
11873,6,F,val,1234,asl_large_dataset
11890,6,F,val,1234,asl_large_dataset
11912,6,F,val,1234,asl_large_dataset
11913,6,F,val,1234,asl_large_dataset
11914,6,F,val,1234,asl_large_dataset
11923,6,F,val,1234,asl_large_dataset
11925,6,F,val,1234,asl_large_dataset
11946,6,F,val,1234,asl_large_dataset
11955,6,F,val,1234,asl_large_dataset
11957,6,F,val,1234,asl_large_dataset
11970,6,F,val,1234,asl_large_dataset
11971,6,F,val,1234,asl_large_dataset
11983,6,F,val,1234,asl_large_dataset
11990,6,F,val,1234,asl_large_dataset
12009,6,F,val,1234,asl_large_dataset
12013,6,F,val,1234,asl_large_dataset
12028,6,F,val,1234,asl_large_dataset
12033,6,F,val,1234,asl_large_dataset
12040,6,F,val,1234,asl_large_dataset
12080,6,F,val,1234,asl_large_dataset
12083,6,F,val,1234,asl_large_dataset
12084,6,F,val,1234,asl_large_dataset
12093,6,F,val,1234,asl_large_dataset
12097,6,F,val,1234,asl_large_dataset
12099,6,F,val,1234,asl_large_dataset
12110,6,F,val,1234,asl_large_dataset
12111,6,F,val,1234,asl_large_dataset
