sample_id,label_id,label_name,split,seed,dataset
6628,3,D,val,3407,asl_large_dataset
6631,3,D,val,3407,asl_large_dataset
6646,3,D,val,3407,asl_large_dataset
6648,3,D,val,3407,asl_large_dataset
6657,3,D,val,3407,asl_large_dataset
6671,3,D,val,3407,asl_large_dataset
6673,3,D,val,3407,asl_large_dataset
6681,3,D,val,3407,asl_large_dataset
6705,3,D,val,3407,asl_large_dataset
6710,3,D,val,3407,asl_large_dataset
6730,3,D,val,3407,asl_large_dataset
6743,3,D,val,3407,asl_large_dataset
6751,3,D,val,3407,asl_large_dataset
6764,3,D,val,3407,asl_large_dataset
6773,3,D,val,3407,asl_large_dataset
6789,3,D,val,3407,asl_large_dataset
6806,3,D,val,3407,asl_large_dataset
6811,3,D,val,3407,asl_large_dataset
6840,3,D,val,3407,asl_large_dataset
6847,3,D,val,3407,asl_large_dataset
6851,3,D,val,3407,asl_large_dataset
6853,3,D,val,3407,asl_large_dataset
6888,3,D,val,3407,asl_large_dataset
6903,3,D,val,3407,asl_large_dataset
6905,3,D,val,3407,asl_large_dataset
6906,3,D,val,3407,asl_large_dataset
6919,3,D,val,3407,asl_large_dataset
6928,3,D,val,3407,asl_large_dataset
6934,3,D,val,3407,asl_large_dataset
6935,3,D,val,3407,asl_large_dataset
6956,3,D,val,3407,asl_large_dataset
6981,3,D,val,3407,asl_large_dataset
6989,3,D,val,3407,asl_large_dataset
6994,3,D,val,3407,asl_large_dataset
7019,3,D,val,3407,asl_large_dataset
7030,3,D,val,3407,asl_large_dataset
7038,3,D,val,3407,asl_large_dataset
7044,3,D,val,3407,asl_large_dataset
7045,3,D,val,3407,asl_large_dataset
7051,3,D,val,3407,asl_large_dataset
7061,3,D,val,3407,asl_large_dataset
7067,3,D,val,3407,asl_large_dataset
7075,3,D,val,3407,asl_large_dataset
7077,3,D,val,3407,asl_large_dataset
7104,3,D,val,3407,asl_large_dataset
7107,3,D,val,3407,asl_large_dataset
7110,3,D,val,3407,asl_large_dataset
7123,3,D,val,3407,asl_large_dataset
7133,3,D,val,3407,asl_large_dataset
7140,3,D,val,3407,asl_large_dataset
7143,3,D,val,3407,asl_large_dataset
7155,3,D,val,3407,asl_large_dataset
7161,3,D,val,3407,asl_large_dataset
7188,3,D,val,3407,asl_large_dataset
7201,3,D,val,3407,asl_large_dataset
7202,3,D,val,3407,asl_large_dataset
7209,3,D,val,3407,asl_large_dataset
7214,3,D,val,3407,asl_large_dataset
7224,3,D,val,3407,asl_large_dataset
7245,3,D,val,3407,asl_large_dataset
7256,3,D,val,3407,asl_large_dataset
7268,3,D,val,3407,asl_large_dataset
7270,3,D,val,3407,asl_large_dataset
7279,3,D,val,3407,asl_large_dataset
7308,3,D,val,3407,asl_large_dataset
7309,3,D,val,3407,asl_large_dataset
7318,3,D,val,3407,asl_large_dataset
7333,3,D,val,3407,asl_large_dataset
7372,3,D,val,3407,asl_large_dataset
7374,3,D,val,3407,asl_large_dataset
7378,3,D,val,3407,asl_large_dataset
7382,3,D,val,3407,asl_large_dataset
7383,3,D,val,3407,asl_large_dataset
7402,3,D,val,3407,asl_large_dataset
7410,3,D,val,3407,asl_large_dataset
7432,3,D,val,3407,asl_large_dataset
7434,3,D,val,3407,asl_large_dataset
7437,3,D,val,3407,asl_large_dataset
7438,3,D,val,3407,asl_large_dataset
7443,3,D,val,3407,asl_large_dataset
7450,3,D,val,3407,asl_large_dataset
7453,3,D,val,3407,asl_large_dataset
7467,3,D,val,3407,asl_large_dataset
7477,3,D,val,3407,asl_large_dataset
7482,3,D,val,3407,asl_large_dataset
7507,3,D,val,3407,asl_large_dataset
7516,3,D,val,3407,asl_large_dataset
7527,3,D,val,3407,asl_large_dataset
7528,3,D,val,3407,asl_large_dataset
7538,3,D,val,3407,asl_large_dataset
7541,3,D,val,3407,asl_large_dataset
7544,3,D,val,3407,asl_large_dataset
7552,3,D,val,3407,asl_large_dataset
7574,3,D,val,3407,asl_large_dataset
7584,3,D,val,3407,asl_large_dataset
7587,3,D,val,3407,asl_large_dataset
7592,3,D,val,3407,asl_large_dataset
7602,3,D,val,3407,asl_large_dataset
7613,3,D,val,3407,asl_large_dataset
7631,3,D,val,3407,asl_large_dataset
7645,3,D,val,3407,asl_large_dataset
7656,3,D,val,3407,asl_large_dataset
7681,3,D,val,3407,asl_large_dataset
7683,3,D,val,3407,asl_large_dataset
7687,3,D,val,3407,asl_large_dataset
7691,3,D,val,3407,asl_large_dataset
7704,3,D,val,3407,asl_large_dataset
7716,3,D,val,3407,asl_large_dataset
7717,3,D,val,3407,asl_large_dataset
7730,3,D,val,3407,asl_large_dataset
7741,3,D,val,3407,asl_large_dataset
7742,3,D,val,3407,asl_large_dataset
7744,3,D,val,3407,asl_large_dataset
7745,3,D,val,3407,asl_large_dataset
7753,3,D,val,3407,asl_large_dataset
7772,3,D,val,3407,asl_large_dataset
7781,3,D,val,3407,asl_large_dataset
7787,3,D,val,3407,asl_large_dataset
7809,3,D,val,3407,asl_large_dataset
7816,3,D,val,3407,asl_large_dataset
7818,3,D,val,3407,asl_large_dataset
7832,3,D,val,3407,asl_large_dataset
7834,3,D,val,3407,asl_large_dataset
7835,3,D,val,3407,asl_large_dataset
7858,3,D,val,3407,asl_large_dataset
7866,3,D,val,3407,asl_large_dataset
7869,3,D,val,3407,asl_large_dataset
7886,3,D,val,3407,asl_large_dataset
7891,3,D,val,3407,asl_large_dataset
7950,3,D,val,3407,asl_large_dataset
7962,3,D,val,3407,asl_large_dataset
7964,3,D,val,3407,asl_large_dataset
7967,3,D,val,3407,asl_large_dataset
7972,3,D,val,3407,asl_large_dataset
7983,3,D,val,3407,asl_large_dataset
7994,3,D,val,3407,asl_large_dataset
7996,3,D,val,3407,asl_large_dataset
7998,3,D,val,3407,asl_large_dataset
8006,3,D,val,3407,asl_large_dataset
8016,3,D,val,3407,asl_large_dataset
8028,3,D,val,3407,asl_large_dataset
8030,3,D,val,3407,asl_large_dataset
8037,3,D,val,3407,asl_large_dataset
8051,3,D,val,3407,asl_large_dataset
8059,3,D,val,3407,asl_large_dataset
8062,3,D,val,3407,asl_large_dataset
8081,3,D,val,3407,asl_large_dataset
8086,3,D,val,3407,asl_large_dataset
8088,3,D,val,3407,asl_large_dataset
8098,3,D,val,3407,asl_large_dataset
8110,3,D,val,3407,asl_large_dataset
8122,3,D,val,3407,asl_large_dataset
8137,3,D,val,3407,asl_large_dataset
8146,3,D,val,3407,asl_large_dataset
8163,3,D,val,3407,asl_large_dataset
8167,3,D,val,3407,asl_large_dataset
8174,3,D,val,3407,asl_large_dataset
8177,3,D,val,3407,asl_large_dataset
8187,3,D,val,3407,asl_large_dataset
8196,3,D,val,3407,asl_large_dataset
8213,3,D,val,3407,asl_large_dataset
8238,3,D,val,3407,asl_large_dataset
8246,3,D,val,3407,asl_large_dataset
8261,3,D,val,3407,asl_large_dataset
8268,3,D,val,3407,asl_large_dataset
8275,3,D,val,3407,asl_large_dataset
8276,3,D,val,3407,asl_large_dataset
8288,3,D,val,3407,asl_large_dataset
8298,3,D,val,3407,asl_large_dataset
8300,3,D,val,3407,asl_large_dataset
8308,3,D,val,3407,asl_large_dataset
8327,3,D,val,3407,asl_large_dataset
8331,3,D,val,3407,asl_large_dataset
8333,3,D,val,3407,asl_large_dataset
8334,3,D,val,3407,asl_large_dataset
8339,3,D,val,3407,asl_large_dataset
8370,3,D,val,3407,asl_large_dataset
8372,3,D,val,3407,asl_large_dataset
8378,3,D,val,3407,asl_large_dataset
8380,3,D,val,3407,asl_large_dataset
8389,3,D,val,3407,asl_large_dataset
8392,3,D,val,3407,asl_large_dataset
8407,3,D,val,3407,asl_large_dataset
8416,3,D,val,3407,asl_large_dataset
8435,3,D,val,3407,asl_large_dataset
8458,3,D,val,3407,asl_large_dataset
8468,3,D,val,3407,asl_large_dataset
8486,3,D,val,3407,asl_large_dataset
8487,3,D,val,3407,asl_large_dataset
8496,3,D,val,3407,asl_large_dataset
8511,3,D,val,3407,asl_large_dataset
8527,3,D,val,3407,asl_large_dataset
8530,3,D,val,3407,asl_large_dataset
8533,3,D,val,3407,asl_large_dataset
8543,3,D,val,3407,asl_large_dataset
8546,3,D,val,3407,asl_large_dataset
8548,3,D,val,3407,asl_large_dataset
8564,3,D,val,3407,asl_large_dataset
8570,3,D,val,3407,asl_large_dataset
8575,3,D,val,3407,asl_large_dataset
8577,3,D,val,3407,asl_large_dataset
8619,3,D,val,3407,asl_large_dataset
8620,3,D,val,3407,asl_large_dataset
8652,3,D,val,3407,asl_large_dataset
8681,3,D,val,3407,asl_large_dataset
8683,3,D,val,3407,asl_large_dataset
8686,3,D,val,3407,asl_large_dataset
8691,3,D,val,3407,asl_large_dataset
8712,3,D,val,3407,asl_large_dataset
8725,3,D,val,3407,asl_large_dataset
8740,3,D,val,3407,asl_large_dataset
8756,3,D,val,3407,asl_large_dataset
8764,3,D,val,3407,asl_large_dataset
8769,3,D,val,3407,asl_large_dataset
8775,3,D,val,3407,asl_large_dataset
8802,3,D,val,3407,asl_large_dataset
8818,3,D,val,3407,asl_large_dataset
8857,5,E,val,3407,asl_large_dataset
8882,5,E,val,3407,asl_large_dataset
8888,5,E,val,3407,asl_large_dataset
8908,5,E,val,3407,asl_large_dataset
8909,5,E,val,3407,asl_large_dataset
8916,5,E,val,3407,asl_large_dataset
8917,5,E,val,3407,asl_large_dataset
8920,5,E,val,3407,asl_large_dataset
8933,5,E,val,3407,asl_large_dataset
8934,5,E,val,3407,asl_large_dataset
8937,5,E,val,3407,asl_large_dataset
8938,5,E,val,3407,asl_large_dataset
8956,5,E,val,3407,asl_large_dataset
8976,5,E,val,3407,asl_large_dataset
8987,5,E,val,3407,asl_large_dataset
8996,5,E,val,3407,asl_large_dataset
9000,5,E,val,3407,asl_large_dataset
9020,5,E,val,3407,asl_large_dataset
9023,5,E,val,3407,asl_large_dataset
9031,5,E,val,3407,asl_large_dataset
9039,5,E,val,3407,asl_large_dataset
9048,5,E,val,3407,asl_large_dataset
9060,5,E,val,3407,asl_large_dataset
9078,5,E,val,3407,asl_large_dataset
9085,5,E,val,3407,asl_large_dataset
9092,5,E,val,3407,asl_large_dataset
9116,5,E,val,3407,asl_large_dataset
9122,5,E,val,3407,asl_large_dataset
9126,5,E,val,3407,asl_large_dataset
9155,5,E,val,3407,asl_large_dataset
9164,5,E,val,3407,asl_large_dataset
9168,5,E,val,3407,asl_large_dataset
9176,5,E,val,3407,asl_large_dataset
9181,5,E,val,3407,asl_large_dataset
9201,5,E,val,3407,asl_large_dataset
9217,5,E,val,3407,asl_large_dataset
9222,5,E,val,3407,asl_large_dataset
9224,5,E,val,3407,asl_large_dataset
9228,5,E,val,3407,asl_large_dataset
9243,5,E,val,3407,asl_large_dataset
9245,5,E,val,3407,asl_large_dataset
9249,5,E,val,3407,asl_large_dataset
9251,5,E,val,3407,asl_large_dataset
9261,5,E,val,3407,asl_large_dataset
9262,5,E,val,3407,asl_large_dataset
9263,5,E,val,3407,asl_large_dataset
9282,5,E,val,3407,asl_large_dataset
9284,5,E,val,3407,asl_large_dataset
9307,5,E,val,3407,asl_large_dataset
9319,5,E,val,3407,asl_large_dataset
9323,5,E,val,3407,asl_large_dataset
9328,5,E,val,3407,asl_large_dataset
9351,5,E,val,3407,asl_large_dataset
9357,5,E,val,3407,asl_large_dataset
9410,5,E,val,3407,asl_large_dataset
9422,5,E,val,3407,asl_large_dataset
9443,5,E,val,3407,asl_large_dataset
9458,5,E,val,3407,asl_large_dataset
9463,5,E,val,3407,asl_large_dataset
9467,5,E,val,3407,asl_large_dataset
9468,5,E,val,3407,asl_large_dataset
9496,5,E,val,3407,asl_large_dataset
9526,5,E,val,3407,asl_large_dataset
9529,5,E,val,3407,asl_large_dataset
9536,5,E,val,3407,asl_large_dataset
9538,5,E,val,3407,asl_large_dataset
9547,5,E,val,3407,asl_large_dataset
9559,5,E,val,3407,asl_large_dataset
9560,5,E,val,3407,asl_large_dataset
9567,5,E,val,3407,asl_large_dataset
9571,5,E,val,3407,asl_large_dataset
9580,5,E,val,3407,asl_large_dataset
9581,5,E,val,3407,asl_large_dataset
9582,5,E,val,3407,asl_large_dataset
9591,5,E,val,3407,asl_large_dataset
9594,5,E,val,3407,asl_large_dataset
9603,5,E,val,3407,asl_large_dataset
9604,5,E,val,3407,asl_large_dataset
9620,5,E,val,3407,asl_large_dataset
9636,5,E,val,3407,asl_large_dataset
9652,5,E,val,3407,asl_large_dataset
9654,5,E,val,3407,asl_large_dataset
9661,5,E,val,3407,asl_large_dataset
9668,5,E,val,3407,asl_large_dataset
9678,5,E,val,3407,asl_large_dataset
9682,5,E,val,3407,asl_large_dataset
9693,5,E,val,3407,asl_large_dataset
9711,5,E,val,3407,asl_large_dataset
9716,5,E,val,3407,asl_large_dataset
9728,5,E,val,3407,asl_large_dataset
9732,5,E,val,3407,asl_large_dataset
9740,5,E,val,3407,asl_large_dataset
9751,5,E,val,3407,asl_large_dataset
9789,5,E,val,3407,asl_large_dataset
9790,5,E,val,3407,asl_large_dataset
9793,5,E,val,3407,asl_large_dataset
9801,5,E,val,3407,asl_large_dataset
9806,5,E,val,3407,asl_large_dataset
9818,5,E,val,3407,asl_large_dataset
9824,5,E,val,3407,asl_large_dataset
9840,5,E,val,3407,asl_large_dataset
9860,5,E,val,3407,asl_large_dataset
9876,5,E,val,3407,asl_large_dataset
9877,5,E,val,3407,asl_large_dataset
9902,5,E,val,3407,asl_large_dataset
9912,5,E,val,3407,asl_large_dataset
9937,5,E,val,3407,asl_large_dataset
9943,5,E,val,3407,asl_large_dataset
9947,5,E,val,3407,asl_large_dataset
9957,5,E,val,3407,asl_large_dataset
9960,5,E,val,3407,asl_large_dataset
9961,5,E,val,3407,asl_large_dataset
9977,5,E,val,3407,asl_large_dataset
9981,5,E,val,3407,asl_large_dataset
9987,5,E,val,3407,asl_large_dataset
9994,5,E,val,3407,asl_large_dataset
10003,5,E,val,3407,asl_large_dataset
10007,5,E,val,3407,asl_large_dataset
10020,5,E,val,3407,asl_large_dataset
10027,5,E,val,3407,asl_large_dataset
10061,5,E,val,3407,asl_large_dataset
10067,5,E,val,3407,asl_large_dataset
10078,5,E,val,3407,asl_large_dataset
10079,5,E,val,3407,asl_large_dataset
10090,5,E,val,3407,asl_large_dataset
10099,5,E,val,3407,asl_large_dataset
10109,5,E,val,3407,asl_large_dataset
10132,5,E,val,3407,asl_large_dataset
10168,5,E,val,3407,asl_large_dataset
10180,5,E,val,3407,asl_large_dataset
10186,5,E,val,3407,asl_large_dataset
10195,5,E,val,3407,asl_large_dataset
10199,5,E,val,3407,asl_large_dataset
10200,5,E,val,3407,asl_large_dataset
10212,5,E,val,3407,asl_large_dataset
10215,5,E,val,3407,asl_large_dataset
10229,5,E,val,3407,asl_large_dataset
10230,5,E,val,3407,asl_large_dataset
10235,5,E,val,3407,asl_large_dataset
10249,5,E,val,3407,asl_large_dataset
10252,5,E,val,3407,asl_large_dataset
10276,5,E,val,3407,asl_large_dataset
10284,5,E,val,3407,asl_large_dataset
10286,5,E,val,3407,asl_large_dataset
10287,5,E,val,3407,asl_large_dataset
10293,5,E,val,3407,asl_large_dataset
10305,5,E,val,3407,asl_large_dataset
10312,5,E,val,3407,asl_large_dataset
10331,5,E,val,3407,asl_large_dataset
10340,5,E,val,3407,asl_large_dataset
10341,5,E,val,3407,asl_large_dataset
10342,5,E,val,3407,asl_large_dataset
10346,5,E,val,3407,asl_large_dataset
10361,5,E,val,3407,asl_large_dataset
10376,5,E,val,3407,asl_large_dataset
10383,5,E,val,3407,asl_large_dataset
10384,5,E,val,3407,asl_large_dataset
10387,5,E,val,3407,asl_large_dataset
10410,5,E,val,3407,asl_large_dataset
10414,5,E,val,3407,asl_large_dataset
10421,5,E,val,3407,asl_large_dataset
10437,5,E,val,3407,asl_large_dataset
10461,5,E,val,3407,asl_large_dataset
10469,5,E,val,3407,asl_large_dataset
10476,5,E,val,3407,asl_large_dataset
10482,5,E,val,3407,asl_large_dataset
10489,5,E,val,3407,asl_large_dataset
10494,5,E,val,3407,asl_large_dataset
10501,5,E,val,3407,asl_large_dataset
10517,5,E,val,3407,asl_large_dataset
10526,5,E,val,3407,asl_large_dataset
10527,5,E,val,3407,asl_large_dataset
10534,5,E,val,3407,asl_large_dataset
10537,5,E,val,3407,asl_large_dataset
10538,5,E,val,3407,asl_large_dataset
10587,5,E,val,3407,asl_large_dataset
10590,5,E,val,3407,asl_large_dataset
10592,5,E,val,3407,asl_large_dataset
10605,5,E,val,3407,asl_large_dataset
10617,5,E,val,3407,asl_large_dataset
10643,5,E,val,3407,asl_large_dataset
10654,5,E,val,3407,asl_large_dataset
10655,5,E,val,3407,asl_large_dataset
10672,5,E,val,3407,asl_large_dataset
10674,5,E,val,3407,asl_large_dataset
10681,5,E,val,3407,asl_large_dataset
10688,5,E,val,3407,asl_large_dataset
10690,5,E,val,3407,asl_large_dataset
10707,5,E,val,3407,asl_large_dataset
10710,5,E,val,3407,asl_large_dataset
10711,5,E,val,3407,asl_large_dataset
10719,5,E,val,3407,asl_large_dataset
10750,5,E,val,3407,asl_large_dataset
10763,5,E,val,3407,asl_large_dataset
10768,5,E,val,3407,asl_large_dataset
10773,5,E,val,3407,asl_large_dataset
10780,5,E,val,3407,asl_large_dataset
10786,5,E,val,3407,asl_large_dataset
10789,5,E,val,3407,asl_large_dataset
10794,5,E,val,3407,asl_large_dataset
10816,5,E,val,3407,asl_large_dataset
10819,5,E,val,3407,asl_large_dataset
10836,5,E,val,3407,asl_large_dataset
10846,5,E,val,3407,asl_large_dataset
10868,5,E,val,3407,asl_large_dataset
10870,5,E,val,3407,asl_large_dataset
10872,5,E,val,3407,asl_large_dataset
10877,5,E,val,3407,asl_large_dataset
10882,5,E,val,3407,asl_large_dataset
10886,5,E,val,3407,asl_large_dataset
10891,5,E,val,3407,asl_large_dataset
10893,5,E,val,3407,asl_large_dataset
10916,5,E,val,3407,asl_large_dataset
10919,5,E,val,3407,asl_large_dataset
10932,5,E,val,3407,asl_large_dataset
10952,5,E,val,3407,asl_large_dataset
10957,5,E,val,3407,asl_large_dataset
10974,5,E,val,3407,asl_large_dataset
10981,5,E,val,3407,asl_large_dataset
10991,5,E,val,3407,asl_large_dataset
11004,5,E,val,3407,asl_large_dataset
11029,5,E,val,3407,asl_large_dataset
11056,5,E,val,3407,asl_large_dataset
11072,5,E,val,3407,asl_large_dataset
11084,5,E,val,3407,asl_large_dataset
11112,5,E,val,3407,asl_large_dataset
11113,5,E,val,3407,asl_large_dataset
11119,5,E,val,3407,asl_large_dataset
11122,5,E,val,3407,asl_large_dataset
11138,5,E,val,3407,asl_large_dataset
11144,5,E,val,3407,asl_large_dataset
11170,6,F,val,3407,asl_large_dataset
11179,6,F,val,3407,asl_large_dataset
11203,6,F,val,3407,asl_large_dataset
11215,6,F,val,3407,asl_large_dataset
11216,6,F,val,3407,asl_large_dataset
11254,6,F,val,3407,asl_large_dataset
11255,6,F,val,3407,asl_large_dataset
11263,6,F,val,3407,asl_large_dataset
11305,6,F,val,3407,asl_large_dataset
11336,6,F,val,3407,asl_large_dataset
11343,6,F,val,3407,asl_large_dataset
11345,6,F,val,3407,asl_large_dataset
11354,6,F,val,3407,asl_large_dataset
11361,6,F,val,3407,asl_large_dataset
11371,6,F,val,3407,asl_large_dataset
11376,6,F,val,3407,asl_large_dataset
11377,6,F,val,3407,asl_large_dataset
11388,6,F,val,3407,asl_large_dataset
11394,6,F,val,3407,asl_large_dataset
11408,6,F,val,3407,asl_large_dataset
11418,6,F,val,3407,asl_large_dataset
11471,6,F,val,3407,asl_large_dataset
11480,6,F,val,3407,asl_large_dataset
11505,6,F,val,3407,asl_large_dataset
11507,6,F,val,3407,asl_large_dataset
11516,6,F,val,3407,asl_large_dataset
11523,6,F,val,3407,asl_large_dataset
11557,6,F,val,3407,asl_large_dataset
11561,6,F,val,3407,asl_large_dataset
11589,6,F,val,3407,asl_large_dataset
11595,6,F,val,3407,asl_large_dataset
11596,6,F,val,3407,asl_large_dataset
11601,6,F,val,3407,asl_large_dataset
11610,6,F,val,3407,asl_large_dataset
11616,6,F,val,3407,asl_large_dataset
11620,6,F,val,3407,asl_large_dataset
11641,6,F,val,3407,asl_large_dataset
11647,6,F,val,3407,asl_large_dataset
11662,6,F,val,3407,asl_large_dataset
11672,6,F,val,3407,asl_large_dataset
11674,6,F,val,3407,asl_large_dataset
11680,6,F,val,3407,asl_large_dataset
11686,6,F,val,3407,asl_large_dataset
11697,6,F,val,3407,asl_large_dataset
11700,6,F,val,3407,asl_large_dataset
11701,6,F,val,3407,asl_large_dataset
11703,6,F,val,3407,asl_large_dataset
11710,6,F,val,3407,asl_large_dataset
11712,6,F,val,3407,asl_large_dataset
11727,6,F,val,3407,asl_large_dataset
11735,6,F,val,3407,asl_large_dataset
11737,6,F,val,3407,asl_large_dataset
11754,6,F,val,3407,asl_large_dataset
11755,6,F,val,3407,asl_large_dataset
11756,6,F,val,3407,asl_large_dataset
11761,6,F,val,3407,asl_large_dataset
11766,6,F,val,3407,asl_large_dataset
11787,6,F,val,3407,asl_large_dataset
11789,6,F,val,3407,asl_large_dataset
11790,6,F,val,3407,asl_large_dataset
11811,6,F,val,3407,asl_large_dataset
11836,6,F,val,3407,asl_large_dataset
11842,6,F,val,3407,asl_large_dataset
11863,6,F,val,3407,asl_large_dataset
11886,6,F,val,3407,asl_large_dataset
11896,6,F,val,3407,asl_large_dataset
11897,6,F,val,3407,asl_large_dataset
11901,6,F,val,3407,asl_large_dataset
11907,6,F,val,3407,asl_large_dataset
11917,6,F,val,3407,asl_large_dataset
11930,6,F,val,3407,asl_large_dataset
11981,6,F,val,3407,asl_large_dataset
11984,6,F,val,3407,asl_large_dataset
11991,6,F,val,3407,asl_large_dataset
11995,6,F,val,3407,asl_large_dataset
12021,6,F,val,3407,asl_large_dataset
12022,6,F,val,3407,asl_large_dataset
12037,6,F,val,3407,asl_large_dataset
12040,6,F,val,3407,asl_large_dataset
12045,6,F,val,3407,asl_large_dataset
12073,6,F,val,3407,asl_large_dataset
12089,6,F,val,3407,asl_large_dataset
12108,6,F,val,3407,asl_large_dataset
12122,6,F,val,3407,asl_large_dataset
12128,6,F,val,3407,asl_large_dataset
12137,6,F,val,3407,asl_large_dataset
12140,6,F,val,3407,asl_large_dataset
12146,6,F,val,3407,asl_large_dataset
12149,6,F,val,3407,asl_large_dataset
12163,6,F,val,3407,asl_large_dataset
12175,6,F,val,3407,asl_large_dataset
12186,6,F,val,3407,asl_large_dataset
12188,6,F,val,3407,asl_large_dataset
12190,6,F,val,3407,asl_large_dataset
12194,6,F,val,3407,asl_large_dataset
12203,6,F,val,3407,asl_large_dataset
